"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","30","10","0.1833","1512154169.08997","60:38:e0:06:34:e8","-45","2442","41.77015136547957","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154169.409325","60:38:e0:06:34:ac","-53","2447","53.26769894571343","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154169.511709","60:38:e0:06:34:ac","-51","2447","56.95377490956769","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154169.614129","60:38:e0:06:34:ac","-49","2452","60.641147004271076","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154170.677852","00:18:e7:e9:07:f5","-49","2417","98.93775353056172","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154170.985074","00:18:e7:e9:07:f5","-61","2422","109.99849643099068","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154171.089025","00:18:e7:e9:07:f5","-61","2422","113.74098412955014","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154171.184812","00:16:b6:58:f3:0d","-61","2427","117.18955055303728","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154171.287189","00:16:b6:58:f3:0d","-63","2427","120.87536900745133","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154171.603142","60:38:e0:06:2d:9c","-75","2432","132.2504450979144","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154171.957156","60:38:e0:06:34:e8","-43","2442","144.99580617264436","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154172.276522","60:38:e0:06:34:ac","-53","2447","156.49375718433456","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154172.378917","60:38:e0:06:34:ac","-55","2447","160.18022799599714","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154172.507707","60:38:e0:06:3a:f0","-63","2452","164.8169858949204","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154172.906996","1c:7e:e5:30:57:4e","-71","2457","179.19235597532773","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154173.54505","00:18:e7:e9:07:f5","-53","2417","202.1638461037749","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154173.860285","00:12:17:9f:79:b6","-47","2422","213.5130768300874","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154174.052824","00:16:b6:58:f3:0d","-63","2427","220.444947700548","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154174.154436","00:16:b6:58:f3:0d","-67","2427","224.103229812154","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154175.14378","60:38:e0:06:34:ac","-53","2447","259.7220128368456","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154175.376587","60:38:e0:06:3a:f0","-65","2452","268.1036275211784","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154176.193158","00:18:e7:e9:04:59","-61","2412","297.5021670134699","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154176.412281","00:18:e7:e9:07:f5","-61","2417","305.39113180406105","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154176.727535","00:12:17:9f:79:b6","-59","2422","316.74104063856623","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154176.829913","00:12:17:9f:79:b6","-55","2422","320.4268934275723","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154177.024848","00:16:b6:58:f3:0d","-59","2427","327.44502996050807","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154177.235126","60:38:e0:06:2d:9c","-59","2432","335.01554999366954","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154177.485641","60:38:e0:06:3a:d8","-47","2437","344.03469796646226","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154177.89743","60:38:e0:06:34:e8","-43","2442","358.86010012825403","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154178.010979","60:38:e0:06:34:ac","-41","2447","362.9481397446508","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
"discovery-duration-10","30","10","0.1833","1512154178.113372","60:38:e0:06:34:ac","-43","2447","366.63454188712933","39.78261684089999","-84.08305427790002","302.95089999999993","0.0","0.0","0.0"
