"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","014","20","0.1833","1512163650.120442","00:18:e7:e9:07:f5","-61","2422","3.327705846271964","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163650.33185","00:16:b6:58:f3:0d","-59","2427","7.133330432361965","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.100929","60:38:e0:06:34:e8","-49","2442","20.97776357758916","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.422876","60:38:e0:06:34:ac","-39","2447","26.773230551520356","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.509172","60:38:e0:06:34:e8","-51","2447","28.326673537597483","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.645829","60:38:e0:06:3a:f0","-51","2452","30.78667929582695","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.748178","60:38:e0:06:3a:f0","-51","2452","32.62909670308578","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163652.460643","00:18:e7:e9:04:59","-57","2412","45.45440477730375","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163652.558945","00:18:e7:e9:04:59","-59","2412","47.22396806388177","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.073274","00:12:17:9f:79:b6","-65","2422","56.48256585751422","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.508556","60:38:e0:06:2d:9c","-71","2432","64.31821430508721","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.830989","60:38:e0:06:3a:d8","-75","2437","70.1224323571962","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.274003","60:38:e0:06:34:e8","-53","2447","78.09726972893999","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.290129","60:38:e0:06:34:ac","-45","2447","78.38755745562557","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
