"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163649.9503589","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163650.9536378","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163651.956794","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163652.9598596","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163653.9630747","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163654.9663792","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163655.9691231","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163656.972389","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163657.9756577","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163658.9789352","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163659.9822798","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163660.989699","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163661.9930718","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163662.9964352","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163663.9997587","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163665.0031397","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163666.0063894","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163667.0096974","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163668.0130262","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163669.0166328","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
