"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","014","20","0.1833","1512163650.120442","00:18:e7:e9:07:f5","-61","2422","356.67229415372805","350.3840703551131","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163650.33185","00:16:b6:58:f3:0d","-59","2427","352.86666956763804","346.5784457690231","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.100929","60:38:e0:06:34:e8","-49","2442","339.02223642241086","332.73401262379593","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.422876","60:38:e0:06:34:ac","-39","2447","333.2267694484797","326.93854564986475","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.509172","60:38:e0:06:34:e8","-51","2447","331.67332646240254","325.3851026637876","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.645829","60:38:e0:06:3a:f0","-51","2452","329.21332070417304","322.9250969055581","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.748178","60:38:e0:06:3a:f0","-51","2452","327.3709032969142","321.0826794982993","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163652.460643","00:18:e7:e9:04:59","-57","2412","314.54559522269625","308.2573714240813","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163652.558945","00:18:e7:e9:04:59","-59","2412","312.7760319361182","306.4878081375033","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.073274","00:12:17:9f:79:b6","-65","2422","303.5174341424858","297.2292103438709","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
