"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","014","20","0.1833","1512163650.120442","00:18:e7:e9:07:f5","-61","2422","3.327705846271964","357.03948204765703","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163650.33185","00:16:b6:58:f3:0d","-59","2427","7.133330432361965","0.8451066337470214","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.100929","60:38:e0:06:34:e8","-49","2442","20.97776357758916","14.689539778974218","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.422876","60:38:e0:06:34:ac","-39","2447","26.773230551520356","20.485006752905413","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.509172","60:38:e0:06:34:e8","-51","2447","28.326673537597483","22.03844973898254","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.645829","60:38:e0:06:3a:f0","-51","2452","30.78667929582695","24.498455497212007","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163651.748178","60:38:e0:06:3a:f0","-51","2452","32.62909670308578","26.340872904470835","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163652.460643","00:18:e7:e9:04:59","-57","2412","45.45440477730375","39.16618097868881","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163652.558945","00:18:e7:e9:04:59","-59","2412","47.22396806388177","40.93574426526683","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.073274","00:12:17:9f:79:b6","-65","2422","56.48256585751422","50.194342058899274","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.508556","60:38:e0:06:2d:9c","-71","2432","64.31821430508721","58.02999050647227","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163653.830989","60:38:e0:06:3a:d8","-75","2437","70.1224323571962","63.83420855858126","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.274003","60:38:e0:06:34:e8","-53","2447","78.09726972893999","71.80904593032506","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.290129","60:38:e0:06:34:ac","-45","2447","78.38755745562557","72.09933365701062","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.308193","60:38:e0:06:3a:f0","-63","2447","78.71273361512495","72.42450981651001","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.392857","60:38:e0:06:34:ac","-47","2447","80.2367989012869","73.94857510267195","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.410608","60:38:e0:06:3a:f0","-63","2447","80.55633986429415","74.26811606567921","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.513843","60:38:e0:06:3a:f0","-65","2452","82.4147057789138","76.12648198029885","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.615415","60:38:e0:06:3a:f0","-65","2452","84.24313605337152","77.95491225475658","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163654.843143","1c:7e:e5:30:57:4e","-61","2457","88.34253763861328","82.05431383999834","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163655.324078","00:18:e7:e9:04:59","-49","2412","97.00000202670601","90.71177822809108","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163655.838076","00:12:17:9f:79:b6","-67","2422","106.25264273524245","99.96441893662751","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163656.169365","00:16:b6:58:f3:0d","-61","2427","112.2162771913908","105.92805339277587","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163656.274089","00:16:b6:58:f3:0d","-61","2427","114.10144998894252","107.81322619032758","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163656.936412","60:38:e0:06:34:e8","-53","2442","126.02413520751979","119.73591140890485","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163657.157331","60:38:e0:06:34:ac","-45","2447","130.0009659042477","123.71274210563274","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163657.259705","60:38:e0:06:34:ac","-45","2447","131.84383395555196","125.555610156937","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163657.399069","1c:7e:e5:30:57:4e","-65","2452","134.35256935656255","128.0643455579476","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163657.804584","1c:7e:e5:30:57:4e","-67","2457","141.65237199116117","135.36414819254622","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163658.297515","00:18:e7:e9:04:59","-55","2412","150.52577642213663","144.23755262352168","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163658.517282","00:18:e7:e9:07:f5","-45","2417","154.48187320092586","148.1936494023109","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163658.619689","00:18:e7:e9:07:f5","-43","2417","156.32533352726128","150.03710972864633","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163658.705317","00:12:17:9f:79:b6","-57","2422","157.866750755097","151.57852695648205","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163658.729072","00:16:b6:58:f3:0d","-59","2422","158.29437332759497","152.00614952898002","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163658.807681","00:12:17:9f:79:b6","-51","2422","159.7094385487831","153.42121475016816","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163659.036483","00:16:b6:58:f3:0d","-63","2427","163.82817490949864","157.5399511108837","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163659.346877","60:38:e0:06:2d:9c","-73","2432","169.41567609422754","163.12745229561258","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163659.565398","60:38:e0:06:3a:d8","-65","2437","173.34933938324951","167.06111558463456","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163659.803647","60:38:e0:06:34:e8","-57","2442","177.63813593117308","171.34991213255813","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163659.923814","60:38:e0:06:34:e8","-55","2442","179.80130031074174","173.5130765121268","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163660.008469","60:38:e0:06:34:e8","-57","2447","181.32520250667773","175.03697870806278","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163660.02455","60:38:e0:06:34:ac","-51","2447","181.61467907408147","175.32645527546651","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163660.110857","60:38:e0:06:34:e8","-57","2447","183.16831948516898","176.88009568655403","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163660.126924","60:38:e0:06:34:ac","-51","2447","183.45754712538573","177.16932332677078","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163660.349879","60:38:e0:06:3a:f0","-63","2452","187.47103020447673","181.18280640586178","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163661.38452","00:18:e7:e9:07:f5","-57","2417","206.0959297186038","199.80770591998885","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163661.675405","00:12:17:9f:79:b6","-53","2422","211.33224185279082","205.04401805417587","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163661.693228","00:18:e7:e9:07:f5","-55","2422","211.65307895390976","205.3648551552948","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163661.777338","00:12:17:9f:79:b6","-51","2422","213.16716998519908","206.87894618658413","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163661.903543","00:16:b6:58:f3:0d","-63","2427","215.43902541668183","209.15080161806688","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.007749","00:16:b6:58:f3:0d","-63","2427","217.3148720284168","211.02664822980185","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.210481","00:16:b6:58:f3:0d","-57","2432","220.96431197205052","214.67608817343557","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.212625","60:38:e0:06:2d:9c","-73","2432","221.00290856158117","214.71468476296621","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.315569","60:38:e0:06:2d:9c","-75","2432","222.85603412972947","216.56781033111452","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.432644","60:38:e0:06:3a:d8","-67","2437","224.96353753191318","218.67531373329822","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.67087","60:38:e0:06:34:e8","-57","2442","229.25192206242372","222.96369826380877","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.773309","60:38:e0:06:34:e8","-55","2442","231.09595749639814","224.8077336977832","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163662.994179","60:38:e0:06:34:ac","-45","2447","235.0719083642754","228.78368456566045","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163663.012272","60:38:e0:06:3a:f0","-59","2447","235.39760383738903","229.10938003877408","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163663.096569","60:38:e0:06:34:ac","-47","2447","236.91506396939914","230.6268401707842","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163663.543135","1c:7e:e5:30:57:4e","-69","2457","244.95383700157188","238.66561320295693","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163664.542195","00:12:17:9f:79:b6","-55","2422","262.93823398797923","256.6500101893643","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163664.644589","00:12:17:9f:79:b6","-55","2422","264.78145826267183","258.4932344640569","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163664.873581","00:16:b6:58:f3:0d","-63","2427","268.9036152262847","262.6153914276698","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163665.333277","60:38:e0:06:34:e8","-55","2437","277.17874891437106","270.89052511575613","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163665.742893","60:38:e0:06:34:e8","-55","2442","284.5523756273102","278.2641518286953","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163665.963823","60:38:e0:06:34:ac","-41","2447","288.52940804089656","282.24118424228163","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163666.186724","60:38:e0:06:3a:f0","-57","2452","292.5419168704798","286.25369307186486","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163666.289097","60:38:e0:06:3a:f0","-59","2452","294.3847677543919","288.09654395577695","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163667.325083","00:18:e7:e9:07:f5","-55","2417","313.0338775833796","306.74565378476467","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163667.741731","00:16:b6:58:f3:0d","-53","2427","320.5340880627611","314.2458642641462","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163667.842598","00:16:b6:58:f3:0d","-53","2427","322.3498273425294","316.0616035439145","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.151928","60:38:e0:06:2d:9c","-55","2432","327.9181740094027","321.6299502107878","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.269452","60:38:e0:06:3a:d8","-53","2437","330.0337632533162","323.74553945470126","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.371837","60:38:e0:06:3a:d8","-55","2437","331.87682443778283","325.5886006391679","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.507721","60:38:e0:06:34:e8","-53","2442","334.32291602462806","328.03469222601314","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.576634","60:38:e0:06:3a:d8","-73","2442","335.563440369242","329.2752165706271","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.6101","60:38:e0:06:34:e8","-49","2442","336.1658742047414","329.87765040612646","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","014","20","0.1833","1512163668.831048","60:38:e0:06:34:ac","-35","2447","340.1432285069316","333.8550047083167","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
