"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859391.4387102","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859392.4421322","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859393.4454532","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859394.4490705","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859395.452487","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859396.4557672","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859387.4264152","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859388.4289668","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859389.431915","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859390.435346","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
