"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","121","20","0.1833","1512162441.867174","00:12:17:9f:79:b6","-61","2422","357.0894903352718","350.80137931436195","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162443.195023","60:38:e0:06:34:ac","-47","2447","333.1864466659459","326.898335645036","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162443.418757","60:38:e0:06:3a:f0","-55","2452","329.1589400546188","322.87082903370896","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162443.52115","60:38:e0:06:3a:f0","-55","2452","327.3157277105708","321.02761668966093","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162443.725964","60:38:e0:06:3a:f0","-71","2457","323.6288051678455","317.3406941469356","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162444.732451","00:18:e7:e9:04:59","-65","2422","305.51070782660736","299.2225968056975","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162444.836847","00:12:17:9f:79:b6","-65","2422","303.6314396485919","297.343328627682","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162444.958152","00:16:b6:58:f3:0d","-65","2427","301.44778915885064","295.1596781379408","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162445.060583","00:16:b6:58:f3:0d","-65","2427","299.60389441061255","293.3157833897027","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162445.607812","60:38:e0:06:3a:d8","-59","2437","289.753050870693","283.46493984978315","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162445.739688","60:38:e0:06:34:e8","-51","2442","287.3791083244763","281.09099730356644","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162445.842063","60:38:e0:06:34:e8","-51","2442","285.5362221610475","279.2481111401376","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162446.06229","60:38:e0:06:34:ac","-59","2447","281.57184437507783","275.28373335416796","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162446.164682","60:38:e0:06:34:ac","-61","2447","279.72865349028103","273.44054246937117","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162446.502615","1c:7e:e5:30:57:4e","-75","2457","273.64541069412485","267.357299673215","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162447.601658","00:12:17:9f:79:b6","-63","2422","253.86117845838814","247.57306743747824","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162447.927809","00:16:b6:58:f3:0d","-65","2427","247.99003031798782","241.70191929707792","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162448.606913","60:38:e0:06:34:e8","-47","2442","235.76525710740236","229.47714608649247","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162448.709719","60:38:e0:06:34:e8","-47","2442","233.91461557056806","227.62650454965816","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162448.929531","60:38:e0:06:34:ac","-55","2447","229.957705604037","223.6695945831271","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162449.03187","60:38:e0:06:34:ac","-53","2447","228.1154718018464","221.82736078093652","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162449.153267","60:38:e0:06:3a:f0","-65","2452","225.93016465790788","219.64205363699799","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162449.255612","60:38:e0:06:3a:f0","-65","2452","224.08781926761077","217.79970824670087","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162450.066164","00:18:e7:e9:04:59","-75","2412","209.49680738201104","203.20869636110115","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162450.571311","00:12:17:9f:79:b6","-57","2422","200.4034925789796","194.1153815580697","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162450.795154","00:16:b6:58:f3:0d","-63","2427","196.3740203002371","190.0859092793272","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162451.474559","60:38:e0:06:34:e8","-43","2442","184.14383077463356","177.85571975372366","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162451.576503","60:38:e0:06:34:e8","-43","2442","182.3087042764604","176.0205932555505","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162451.796732","60:38:e0:06:34:ac","-49","2447","178.34429215568875","172.05618113477885","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162451.899135","60:38:e0:06:34:ac","-49","2447","176.5008995539301","170.21278853302022","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162452.020427","60:38:e0:06:3a:f0","-71","2452","174.31748511595273","168.02937409504284","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162452.122821","60:38:e0:06:3a:f0","-71","2452","172.4742556045037","166.1861445835938","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162453.055913","00:18:e7:e9:07:f5","-53","2417","155.67736573670737","149.38925471579748","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162453.438553","00:12:17:9f:79:b6","-47","2422","148.78933664053778","142.5012256196279","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162453.560485","00:16:b6:58:f3:0d","-65","2427","146.59440287648385","140.30629185557396","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
"capture-1","121","20","0.1833","1512162453.662976","00:16:b6:58:f3:0d","-67","2427","144.74942658198225","138.46131556107235","39.78264692890001","-84.08302323334996","308.3148499999999","0.0","0.0","0.0"
