"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","128","20","0.1833","1512166441.704519","00:16:b6:58:f3:0d","-63","2427","8.965526811704867","2.6774446792622753","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166442.089514","60:38:e0:06:3a:d8","-63","2437","15.89594130756127","9.607859175118676","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166442.439088","60:38:e0:06:34:e8","-51","2442","22.18873325777298","15.900651125330388","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166442.661776","60:38:e0:06:34:ac","-37","2447","26.197408511233373","19.90932637879078","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166442.764147","60:38:e0:06:34:ac","-39","2447","28.04022032912029","21.7521381966777","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166442.882549","60:38:e0:06:3a:f0","-51","2452","30.17161164936039","23.883529516917797","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166442.984928","60:38:e0:06:3a:f0","-51","2452","32.01456509819925","25.726482965756656","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166444.468401","00:16:b6:58:f3:0d","-61","2427","58.7190252929275","52.43094316048491","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166444.638988","00:12:17:9f:79:b6","-75","2427","61.78981609077829","55.5017339583357","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
"capture-2","128","20","0.1833","1512166444.848095","60:38:e0:06:2d:9c","-67","2432","65.55401486195095","59.26593272950836","39.78266599689999","-84.08306710504998","316.2433","0.0","0.0","0.0"
