"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145839.4224372","39.782506473","-84.083105892","319.231","15.434","10.698","35.283"
"1512145840.4268026","39.782529996","-84.083112689","316.094","15.434","10.698","35.283"
"1512145841.4298115","39.782535728","-84.083111486","315.33","15.434","10.698","35.283"
"1512145842.4382045","39.782535728","-84.083111486","315.33","15.434","10.698","35.283"
"1512145843.4414992","39.782540271","-84.083109079","313.161","15.434","10.698","35.283"
"1512145844.4448183","39.782546003","-84.083107876","312.397","15.434","10.698","35.283"
"1512145835.4089422","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512145836.4124057","39.782509828","-84.083080264","317.221","15.434","10.698","35.283"
"1512145837.415868","39.782500741","-84.083107095","319.995","15.434","10.698","35.283"
"1512145838.4190717","39.782506473","-84.083105892","319.231","15.434","10.698","35.283"
