capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,26,10,0.17306,1512149063.492356,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.40561729035304,7.117533866135133,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,26,10,0.17306,1512149064.031312,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,32.809367634593585,26.521284210375676,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,26,10,0.17306,1512149064.2198,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,39.595403449916134,33.307320025698225,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,26,10,0.17306,1512149064.537728,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,51.04160285549766,44.75351943127975,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,26,10,0.17306,1512149064.640055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.725624014220266,48.43754059000236,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,26,10,0.17306,1512149064.774968,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,59.58282552637508,53.29474210215717,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,26,10,0.17306,1512149065.812504,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,96.93670051251605,90.64861708829815,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,26,10,0.17306,1512149066.088253,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,106.86434740934402,100.57626398512612,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,26,10,0.17306,1512149067.08853,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,142.87680230042096,136.58871887620305,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,26,10,0.17306,1512149067.302506,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,150.5804657351011,144.29238231088317,39.7826324616,-84.08305728010001,303.8371,0.0,0.0,0.0,5.011872336272725e-06
