"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","097","20","0.1833","1512169822.378893","00:16:b6:58:f3:0d","-51","2427","352.3066819987462","346.01853712794735","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169822.719402","60:38:e0:06:2d:9c","-59","2432","346.1770653952361","339.88892052443725","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169822.817191","60:38:e0:06:3a:d8","-69","2437","344.4167371583243","338.1285922875254","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.17735","60:38:e0:06:34:e8","-45","2442","337.93339481965535","331.6452499488565","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.279756","60:38:e0:06:34:e8","-45","2442","336.0899506058078","329.80180573500894","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.402337","60:38:e0:06:34:ac","-41","2447","333.8833300019831","327.5951851311842","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.414445","60:38:e0:06:3a:f0","-53","2447","333.66537266579064","327.37722779499177","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.504738","60:38:e0:06:34:ac","-41","2447","332.0399759169962","325.7518310461973","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.516842","60:38:e0:06:3a:f0","-53","2447","331.8220915422624","325.5339466714635","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.619265","60:38:e0:06:3a:f0","-53","2452","329.9783383151783","323.6901934443794","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169823.721642","60:38:e0:06:3a:f0","-53","2452","328.1354177070927","321.8472728362938","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169824.556282","00:18:e7:e9:04:59","-69","2412","313.11079071122424","306.82264584042537","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169825.041094","00:16:b6:58:f3:0d","-69","2422","304.38353158781706","298.0953867170182","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169825.348271","00:16:b6:58:f3:0d","-61","2427","298.85394143641224","292.56579656561337","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169825.484359","60:38:e0:06:2d:9c","-59","2432","296.40417462576437","290.1160297549655","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169825.58673","60:38:e0:06:2d:9c","-57","2432","294.56136131394146","288.2732164431426","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169825.786734","60:38:e0:06:3a:d8","-67","2437","290.96102234358835","284.6728774727895","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169825.889334","60:38:e0:06:3a:d8","-67","2437","289.1140888552779","282.825943984479","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.044577","60:38:e0:06:34:e8","-55","2442","286.319510482976","280.0313656121771","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.146989","60:38:e0:06:34:e8","-55","2442","284.47595468101525","278.1878098102164","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.269536","60:38:e0:06:34:ac","-51","2447","282.26994781181315","275.9818029410143","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.351712","60:38:e0:06:34:e8","-53","2447","280.7906714054101","274.5025265346112","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.373469","60:38:e0:06:34:ac","-49","2447","280.39901429546256","274.1108694246637","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.486471","60:38:e0:06:3a:f0","-61","2452","278.3648316613436","272.0766867905447","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.588838","60:38:e0:06:3a:f0","-65","2452","276.52208701912883","270.23394214832996","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169826.833568","1c:7e:e5:30:57:4e","-61","2457","272.11662264459966","265.8284777738008","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169827.860824","00:12:17:9f:79:b6","-67","2422","253.62465254191642","247.33650767111754","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169827.928709","00:18:e7:e9:07:f5","-61","2422","252.40263394680647","246.1144890760076","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169828.113101","00:16:b6:58:f3:0d","-63","2427","249.08333393141064","242.79518906061173","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169828.351478","60:38:e0:06:2d:9c","-65","2432","244.79223020551456","238.50408533471568","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169828.604501","60:38:e0:06:34:e8","-45","2437","240.23748239476961","233.9493375239707","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169828.653938","60:38:e0:06:3a:d8","-71","2437","239.34755002455773","233.05940515375886","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
"capture-3","097","20","0.1833","1512169828.756321","60:38:e0:06:3a:d8","-65","2437","237.50452212020946","231.21637724941058","39.78288622740001","-84.08303477619998","290.47020000000003","0.0","0.0","0.0"
