"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868480.1768537","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868481.1800065","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868482.183204","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868483.1863563","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868484.1897283","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868485.1928823","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868486.1964035","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868487.1996195","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868478.1704705","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868479.1736598","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
