"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869071.892199","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869072.8958251","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869073.899291","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869074.902694","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869075.9060185","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869076.9094052","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869077.9127064","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869078.9160182","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869079.9205573","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510869080.9238067","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
