test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,29,6,0.0,1515746826.114365,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,267.0,260.7061685506131,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746826.421253,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,277.72933949596177,271.43550804657485,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-1,29,6,0.0,1515746826.625731,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,289.7228889977939,283.429057548407,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-1,29,6,0.0,1515746826.728388,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,295.74418524431064,289.4503537949237,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-1,29,6,0.0,1515746827.035485,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,313.7567935023281,307.4629620529412,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-1,29,6,0.0,1515746827.240802,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,325.7995538071364,319.5057223577495,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746827.445506,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,337.8063604391821,331.51252898979516,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746827.752724,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,355.82605874468715,349.53222729530023,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,29,6,0.0,1515746827.956964,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,7.805651900577118,1.511820451190209,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-1,29,6,0.0,1515746828.059563,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,13.823535974338483,7.529704524951574,39.78262578466667,-84.08311757933333,296.54833333333335,0.0,0.0,0.0,1.2589254117941662e-07
