"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868768.2009933","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868769.2040462","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868760.1711507","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868761.1748493","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868762.1838062","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868763.1868649","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868764.1894886","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868765.1916242","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868766.1947956","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868767.1979358","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
