"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","17","10","0.11162","1512146338.698679","00:18:e7:e9:07:f5","-61","2422","2.9923315038857976","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146338.740413","00:12:17:9f:79:b6","-59","2422","4.494857745675112","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146338.899983","00:16:b6:58:f3:0d","-59","2427","10.239770629424786","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146339.002535","00:16:b6:58:f3:0d","-59","2427","13.931901938585556","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146339.559269","60:38:e0:06:34:e8","-45","2442","33.97569384918505","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146339.668162","60:38:e0:06:34:ac","-53","2447","37.896116100255774","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146339.770534","60:38:e0:06:34:ac","-55","2447","41.58175816471494","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146339.908251","60:38:e0:06:3a:f0","-59","2452","46.539910213993906","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146340.642717","00:18:e7:e9:07:f5","-59","2417","72.98249224860007","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
"discovery-hop-0.11162","17","10","0.11162","1512146340.741998","00:18:e7:e9:07:f5","-61","2417","76.5568557835465","39.78258919049999","-84.0830690238","307.4194","0.0","0.0","0.0"
