capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,26,10,0.12186,1512146900.405821,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119118839076,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,26,10,0.12186,1512146900.511464,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.5344748594372684,357.2463867433449,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,26,10,0.12186,1512146900.775777,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.050393142173885,6.762305026081495,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,26,10,0.12186,1512146901.141676,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,26.223652736179833,19.935564620087444,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,26,10,0.12186,1512146901.32284,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,32.746003825306296,26.457915709213907,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,26,10,0.12186,1512146901.425699,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.44918185955894,30.16109374346655,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,26,10,0.12186,1512146901.53873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.51857299294273,34.23048487685034,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,26,10,0.12186,1512146901.640183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.171133207825974,37.883045091733585,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,26,10,0.12186,1512146901.777268,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,49.10652939397887,42.81844127788648,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,26,10,0.12186,1512146902.927319,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,90.51120177836185,84.22311366226945,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,26,10,0.12186,1512146903.394469,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,107.32975123062802,101.04166311453562,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,26,10,0.12186,1512146903.790519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,121.58852571201962,115.30043759592722,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,26,10,0.12186,1512146904.607609,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,151.00577916098624,144.71769104489385,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,26,10,0.12186,1512146904.863548,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,160.22021369440768,153.9321255783153,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,26,10,0.12186,1512146905.01708,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,165.74774480533233,159.45965668923995,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,26,10,0.12186,1512146905.179036,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,171.57855364967398,165.2904655335816,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,26,10,0.12186,1512146906.04336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.69634952132168,196.4082614052293,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,26,10,0.12186,1512146906.18047,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,207.63264699135345,201.34455887526107,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,26,10,0.12186,1512146906.282899,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,211.32034011020127,205.0322519941089,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,26,10,0.12186,1512146906.85624,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,231.96203277282774,225.67394465673536,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,26,10,0.12186,1512146907.121843,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,241.52439721812294,235.23630910203056,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,26,10,0.12186,1512146907.273688,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,246.9911903792667,240.70310226317432,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,26,10,0.12186,1512146907.321149,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,248.6999044424497,242.41181632635733,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,26,10,0.12186,1512146907.43194,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,252.6886521278132,246.40056401172083,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,26,10,0.12186,1512146908.083085,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,276.13147500042385,269.84338688433144,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,26,10,0.12186,1512146908.296145,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,283.80215617146627,277.51406805537385,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,26,10,0.12186,1512146909.685046,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,333.8060123789195,327.5179242628271,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,26,10,0.12186,1512146909.787245,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,337.4854308533935,331.1973427373011,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,26,10,0.12186,1512146909.879328,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,340.80064480423795,334.51255668814554,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,26,10,0.12186,1512146909.981937,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,344.4948185833577,338.2067304672653,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,26,10,0.12186,1512146910.152864,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,350.64861323526793,344.3605251191755,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,26,10,0.12186,1512146910.334065,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,357.1722947910727,350.8842066749803,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,26,10,0.12186,1512146910.344117,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,357.5341903112412,351.2461021951488,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,26,10,0.12186,1512146910.548956,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,4.90889844011366,358.62081032402125,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,26,10,0.12186,1512146910.651342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.595046500883313,2.3069583847909234,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,26,10,0.12186,1512146910.856136,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.968140902429752,9.680052786337363,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,26,10,0.12186,1512146910.95854,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,19.654932737398724,13.366844621306335,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,26,10,0.12186,1512146911.060939,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,23.3415528992478,17.053464783155412,39.782611223,-84.08304579000001,302.13700000000006,0.0,0.0,0.0,1.9952623149688786e-05
