"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146900.417127","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146901.420365","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146902.4236345","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146903.4268167","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146904.4300592","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146905.4333327","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146906.436574","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146907.4397774","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146908.4431438","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
"1512146909.4466252","39.782611223","-84.08304579","302.137","3.858","2.674","8.821"
