"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149136.1339226","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149137.1366153","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149138.1394486","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149139.1428246","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149140.146025","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149141.1492603","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149142.1525276","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149143.1557415","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149134.1276393","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512149135.1313057","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
