"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","22","10","0.1833","1512149437.394189","00:12:17:9f:79:b6","-57","2422","5.693423764952182","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149437.771543","00:16:b6:58:f3:0d","-65","2427","19.279093532176457","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149438.202541","60:38:e0:06:3a:d8","-57","2437","34.796076070027134","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149438.494669","60:38:e0:06:34:e8","-45","2442","45.31339122433327","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149438.710265","60:38:e0:06:34:ac","-51","2447","53.07537174717201","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149438.812732","60:38:e0:06:34:ac","-51","2447","56.7644358760538","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149438.947147","60:38:e0:06:3a:f0","-63","2452","61.6037005833878","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149439.738293","00:18:e7:e9:04:59","-53","2412","90.0868880018163","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149439.984627","00:18:e7:e9:07:f5","-55","2417","98.95551566065569","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149440.26203","00:12:17:9f:79:b6","-61","2422","108.94269597868852","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149440.365727","00:12:17:9f:79:b6","-63","2422","112.67604316031125","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149441.259507","60:38:e0:06:34:e8","-47","2442","144.85430326294596","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
"discovery-hop-0.18330","22","10","0.1833","1512149441.363684","60:38:e0:06:34:e8","-45","2442","148.60492933295166","39.782593751","-84.08305092189998","304.77930000000003","0.0","0.0","0.0"
