capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,02,20,0.1833,1513270475.162272,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,02,20,0.1833,1513270475.192097,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.238328,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.241137,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,02,20,0.1833,1513270475.24526,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.25482,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.26591,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.7096537219486,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.281318,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.2678930743394924,353.9775467962881,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.296416,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.5396788579249824,354.2493325798736,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.336578,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.2626455229718725,354.97229924492046,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.3464,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.439456926287595,355.1491106482362,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.360719,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.6972169394034928,355.4068706613521,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.370133,f4:7f:35:f7:1a:e8,,Open,,,-51,1,1.8666806930729662,355.57633441502156,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.383177,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.1014921765986228,355.81114589854724,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.38652,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.1616682254830013,355.8713219474316,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.400831,f4:7f:35:f7:1a:e6,,Open,,,-53,1,2.4192866075017463,356.12894032945036,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.407962,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.547655883739658,356.25730960568825,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.42541,f4:7f:35:f7:1a:e7,,Open,,,-51,1,2.8617421550082263,356.57139587695684,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.450041,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,3.305133326126202,357.0147870480748,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270475.452413,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,3.3478329559921662,357.0574866779408,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270475.456275,18:33:9d:0c:c8:66,,Open,,,-65,1,3.417352365437224,357.12700608738584,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,02,20,0.1833,1513270475.533669,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-33,6,4.8105474251728815,358.5202011471215,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,02,20,0.1833,1513270475.536112,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,4.854526026764653,358.5641797487133,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270475.636221,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,6.656618647684348,0.36627236963296195,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270475.723154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,8.221530683089643,1.9311844050382572,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270476.630026,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,24.546433087580333,18.256086809528945,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270476.646873,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-61,11,24.849699601396686,18.5593533233453,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,02,20,0.1833,1513270476.663163,6c:50:4d:2a:cd:b8,,Open,,,-49,11,25.142940350275165,18.85259407222378,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,02,20,0.1833,1513270476.666848,6c:50:4d:2a:cd:b9,,Open,,,-45,11,25.209275205959987,18.918928927908603,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270476.669248,00:fe:c8:38:86:13,,WPA,CCMP,FT,-51,11,25.25248127429456,18.962134996243172,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270476.687243,6c:50:4d:2a:cd:b6,,Open,,,-49,11,25.57641305274099,19.2860667746896,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,02,20,0.1833,1513270476.717217,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,26.11598461438025,19.825638336328865,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270476.84895,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,28.487352700678507,22.19700642262712,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
