test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,02,6,0.0,1515747747.380329,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,88.0,81.7059746342915,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,02,6,0.0,1515747747.482735,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,90.61537447974466,84.32134911403614,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747747.58535,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,96.63420948689685,90.34018412118834,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,02,6,0.0,1515747747.687498,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,102.62564922180397,96.33162385609546,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747747.789916,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,108.63291920080574,102.33889383509722,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,02,6,0.0,1515747747.89369,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.7197319610888,108.42570659538029,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,02,6,0.0,1515747748.103102,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,127.00267286865838,120.70864750294987,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,02,6,0.0,1515747748.199498,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,132.65672703021949,126.36270166451098,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,02,6,0.0,1515747748.301976,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,138.6675210564932,132.3734956907847,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,02,6,0.0,1515747748.40564,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,144.74787306344433,138.45384769773582,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,02,6,0.0,1515747748.50673,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,150.6772643945988,144.3832390288903,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,02,6,0.0,1515747748.609129,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,156.6834156284349,150.38939026272638,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,02,6,0.0,1515747748.712044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,162.71984290331773,156.42581753760922,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,02,6,0.0,1515747748.813915,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,168.69503286469308,162.40100749898457,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,02,6,0.0,1515747748.916325,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,174.701841361314,168.4078159956055,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,02,6,0.0,1515747749.018711,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,180.7072374421632,174.4132120764547,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,02,6,0.0,1515747749.123198,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,186.83586330301432,180.54183793730581,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,02,6,0.0,1515747749.223528,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,192.72065865500105,186.42663328929254,39.78273802183333,-84.08288056033334,310.7541666666666,0.0,0.0,0.0,1.2589254117941661e-05
