"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871698.813455","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871699.8158746","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871700.8190658","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871701.8223083","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871702.8247561","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871703.8276713","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871704.8308759","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871705.8340364","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871706.8371801","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871707.8404038","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
