"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272134.8740487","39.782066731","-84.082598695","326.299","21.798","24.656","143.405"
"1513272135.8774736","0.0","0.0","0.0","","",""
"1513272136.881123","0.0","0.0","0.0","","",""
"1513272137.8843796","0.0","0.0","0.0","","",""
"1513272138.8866916","0.0","0.0","0.0","","",""
"1513272139.888885","0.0","0.0","0.0","","",""
"1513272140.8921216","0.0","0.0","0.0","","",""
"1513272141.8947165","0.0","0.0","0.0","","",""
"1513272142.8976467","0.0","0.0","0.0","","",""
"1513272143.8998342","0.0","0.0","0.0","","",""
"1513272144.9023805","0.0","0.0","0.0","","",""
"1513272145.9055827","0.0","0.0","0.0","","",""
"1513272146.908954","0.0","0.0","0.0","","",""
"1513272147.9129417","0.0","0.0","0.0","","",""
"1513272148.9161255","0.0","0.0","0.0","","",""
"1513272149.919353","0.0","0.0","0.0","","",""
"1513272150.9216418","0.0","0.0","0.0","","",""
"1513272151.9241676","0.0","0.0","0.0","","",""
"1513272152.9274912","0.0","0.0","0.0","","",""
"1513272153.9318812","0.0","0.0","0.0","","",""
