"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","11","30","0.13312","1510860578.76577","00:18:e7:e9:04:59","-71","2412","0.0","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860579.621703","60:38:e0:06:3a:d8","-53","2437","10.148101772555547","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860579.861068","60:38:e0:06:34:e8","-43","2442","13.02069812662717","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860580.005907","60:38:e0:06:34:ac","-43","2447","14.758896890038583","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860580.185838","60:38:e0:06:3a:f0","-59","2452","16.918229718183394","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860581.103907","00:18:e7:e9:07:f5","-63","2417","27.935884378547538","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860581.909077","60:38:e0:06:34:e8","-45","2437","37.59864592265427","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860582.216313","60:38:e0:06:34:e8","-47","2442","41.28575354370591","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860582.361197","60:38:e0:06:34:ac","-57","2447","43.0244930809561","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860582.541108","60:38:e0:06:3a:f0","-63","2452","45.183585565172564","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860582.817986","1c:7e:e5:30:57:4e","-69","2457","48.50637184817232","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860583.459189","00:18:e7:e9:07:f5","-49","2417","56.20138328739882","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860584.230078","60:38:e0:06:3a:d8","-63","2437","65.4527446958702","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860584.716459","60:38:e0:06:34:ac","-57","2447","71.28975450711627","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860585.177036","1c:7e:e5:30:57:4e","-59","2457","76.8170926116369","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860585.275369","1c:7e:e5:30:57:4e","-63","2462","77.99717557734363","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860585.373672","1c:7e:e5:30:57:4e","-63","2462","79.17690088839508","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860585.712095","00:18:e7:e9:07:f5","-59","2417","83.23828123062704","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860586.585145","60:38:e0:06:3a:d8","-63","2437","93.71566562996624","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860586.824454","60:38:e0:06:34:e8","-49","2442","96.58758959328594","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860586.86926","60:38:e0:06:34:ac","-57","2442","97.12530190821634","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860586.972193","60:38:e0:06:34:ac","-55","2447","98.36058958527447","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860587.072456","60:38:e0:06:34:ac","-55","2447","99.56383426645698","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860587.251645","60:38:e0:06:3a:f0","-65","2452","101.71426578554124","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860587.868508","00:18:e7:e9:04:59","-59","2412","109.11717637594673","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860588.067397","00:18:e7:e9:07:f5","-53","2417","111.50402334464391","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860588.169854","00:18:e7:e9:07:f5","-53","2417","112.73359713092933","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.122193","60:38:e0:06:34:ac","-55","2442","124.16252317125294","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.179787","60:38:e0:06:34:e8","-49","2442","124.85370080690706","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.223029","60:38:e0:06:34:ac","-57","2442","125.37264340552849","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.32465","60:38:e0:06:34:ac","-55","2447","126.59218855527992","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.384568","60:38:e0:06:34:e8","-53","2447","127.31125753157121","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.427027","60:38:e0:06:34:ac","-53","2447","127.8208038270892","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.6073","60:38:e0:06:3a:f0","-71","2452","129.9842425306766","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.632512","60:38:e0:06:34:ac","-57","2452","130.28680978532964","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860589.785211","1c:7e:e5:30:57:4e","-61","2457","132.11933495690533","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860590.227869","00:18:e7:e9:04:59","-59","2412","137.43162819277515","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860590.525094","00:18:e7:e9:07:f5","-43","2417","140.9985953232632","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860590.72995","00:18:e7:e9:07:f5","-45","2422","143.45705047642144","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860590.950365","00:16:b6:58:f3:0d","-67","2427","146.10222997200694","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860591.679934","60:38:e0:06:34:ac","-51","2447","154.8577132152664","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860591.785432","60:38:e0:06:34:ac","-51","2447","156.12378494381355","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860591.987178","60:38:e0:06:34:ac","-49","2452","158.54491811838426","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860592.777963","00:18:e7:e9:07:f5","-43","2417","168.03504691348166","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860593.040559","00:12:17:9f:79:b6","-51","2422","171.1864365019607","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860593.305671","00:16:b6:58:f3:0d","-61","2427","174.36801786581967","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","11","30","0.13312","1510860594.31755","60:38:e0:06:3a:f0","-61","2452","186.5114749601684","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
