"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","105","20","0.1833","1512162049.057057","00:12:17:9f:79:b6","-61","2422","1.5250178400770158","355.23694601446755","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.157097","00:12:17:9f:79:b6","-61","2422","3.3258727116987408","357.03780088608926","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.379565","00:16:b6:58:f3:0d","-59","2427","7.330586924555511","1.0425150989460414","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.481761","00:16:b6:58:f3:0d","-61","2427","9.170248680247989","2.8821768546385194","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.932405","60:38:e0:06:3a:d8","-59","2437","17.28243251609446","10.99436069048499","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.165333","60:38:e0:06:34:e8","-45","2442","21.47544294934894","15.187371123739469","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.183768","60:38:e0:06:34:ac","-45","2442","21.807297172985162","15.519225347375693","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.26773","60:38:e0:06:34:e8","-45","2442","23.318722732388423","17.030650906778952","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.385329","60:38:e0:06:34:ac","-45","2447","25.435659288500162","19.14758746289069","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.487731","60:38:e0:06:34:ac","-47","2447","27.27902920033477","20.990957374725298","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.711697","60:38:e0:06:3a:f0","-55","2452","31.31071338216971","25.022641556560238","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.936818","1c:7e:e5:30:57:4e","-75","2457","35.36318298089855","29.07511115528908","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162051.511695","00:18:e7:e9:04:59","-59","2412","45.71172402639233","39.42365220078286","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162051.748954","00:18:e7:e9:07:f5","-53","2417","49.98270015927403","43.69462833366456","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162051.849633","00:18:e7:e9:07:f5","-61","2417","51.795052890044786","45.506981064435315","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162052.126773","00:12:17:9f:79:b6","-61","2422","56.78393921084586","50.49586738523639","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162052.349712","00:16:b6:58:f3:0d","-67","2427","60.79712982229141","54.50905799668194","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162052.902021","60:38:e0:06:3a:d8","-59","2437","70.73941746970013","64.45134564409067","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.032741","60:38:e0:06:34:e8","-49","2442","73.0925515548928","66.80447972928333","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.134935","60:38:e0:06:34:e8","-51","2442","74.93217468395879","68.64410285834933","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.354934","60:38:e0:06:34:ac","-57","2447","78.89244681712604","72.60437499151658","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.700401","1c:7e:e5:30:57:4e","-63","2452","85.11130792940384","78.82323610379437","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162054.38712","00:18:e7:e9:04:59","-53","2412","97.47315029216215","91.18507846655268","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162054.614471","00:18:e7:e9:07:f5","-53","2417","101.5657658313464","95.27769400573693","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
