"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868675.6526442","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868676.656425","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868677.6632216","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868678.6658356","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868679.6691854","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868680.6719973","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868681.6755269","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868682.678117","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868683.6804688","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868684.6836116","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
