"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563647.3601723","39.782573094","-84.083074247","316.598","10.378","10.91","30.895"
"1514563648.3630385","39.782578826","-84.083073044","315.834","10.378","10.91","30.895"
"1514563649.3659413","39.782584558","-84.08307184","315.07","10.378","10.91","30.895"
"1514563650.3688848","39.782584558","-84.08307184","315.07","10.378","10.91","30.895"
"1514563651.371871","39.78259029","-84.083070637","314.305","10.378","10.91","30.895"
"1514563652.374754","39.782619545","-84.083076231","310.404","2.594","2.727","7.724"
"1514563653.3776474","39.782619545","-84.083076231","310.404","2.594","2.727","7.724"
"1514563654.380502","39.782625277","-84.083075028","309.64","2.594","2.727","7.724"
"1514563655.3833737","39.782618356","-84.083075028","309.0","2.594","2.727","7.724"
"1514563656.386341","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563657.389268","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563658.3922138","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563659.395098","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563660.3979123","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563661.4007735","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563662.4036431","39.782632198","-84.083075028","310.28","2.594","2.727","7.724"
"1514563663.4064627","39.782626466","-84.083076231","311.044","2.594","2.727","7.724"
"1514563639.3371377","39.782686974","-84.08301938","318.603","10.378","10.91","30.895"
"1514563640.3397648","39.782557681","-84.083068653","321.779","10.378","10.91","30.895"
"1514563641.3427565","39.78255076","-84.083068653","321.139","10.378","10.91","30.895"
"1514563642.3455882","39.782556493","-84.08306745","320.375","10.378","10.91","30.895"
"1514563643.3484297","39.782555304","-84.083066246","318.971","10.378","10.91","30.895"
"1514563644.351418","39.782561036","-84.083065043","318.206","10.378","10.91","30.895"
"1514563645.3543649","39.782567362","-84.08307545","317.363","10.378","10.91","30.895"
"1514563646.3572752","39.782573094","-84.083074247","316.598","10.378","10.91","30.895"
