"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","0","10","0.13312","1510859204.818881","60:38:e0:06:3a:d8","-63","2437","26.892077562009835","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859204.849917","60:38:e0:06:34:e8","-63","2437","28.00944775551429","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859205.688836","60:38:e0:06:3a:f0","-63","2457","58.21264030718081","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859205.750389","1c:7e:e5:30:57:4e","-65","2457","60.42870263604396","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859206.140457","00:18:e7:e9:04:59","-67","2412","74.47212168205527","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859206.296622","00:18:e7:e9:07:f5","-57","2417","80.0944575265879","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859206.34972","00:18:e7:e9:04:59","-63","2417","82.0061172929405","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859206.603914","00:18:e7:e9:07:f5","-57","2422","91.15773917671194","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859207.555191","60:38:e0:06:34:ac","-53","2447","125.40609611989666","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859207.614995","60:38:e0:06:34:e8","-53","2447","127.5591886718493","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859207.65641","60:38:e0:06:34:ac","-53","2447","129.05023161593243","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859207.758819","60:38:e0:06:34:ac","-57","2452","132.73721677477317","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859208.011618","1c:7e:e5:30:57:4e","-59","2457","141.83860704261218","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859209.766663","60:38:e0:06:34:e8","-45","2442","205.02463226142416","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859210.011854","60:38:e0:06:34:ac","-49","2447","213.85211773356872","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859210.194291","60:38:e0:06:3a:f0","-63","2452","220.42031353272236","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859210.748888","00:18:e7:e9:04:59","-65","2412","240.38719202520167","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859211.00749","00:18:e7:e9:07:f5","-51","2417","249.6975087338806","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859211.212295","00:18:e7:e9:07:f5","-55","2422","257.0710069499086","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859211.257226","00:12:17:9f:79:b6","-47","2422","258.6886332227948","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859212.120983","60:38:e0:06:34:e8","-57","2442","289.7860463918558","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859212.264855","60:38:e0:06:34:ac","-47","2447","294.9657998117316","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859212.447314","60:38:e0:06:3a:f0","-61","2452","301.53478530819655","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859213.362881","00:18:e7:e9:07:f5","-61","2417","334.49748927757","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
"discovery-duration-10","0","10","0.13312","1510859213.612093","00:12:17:9f:79:b6","-59","2422","343.4697468676771","39.782618844","-84.08307201950001","305.8090000000001","0.0","0.0","0.0"
