"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","025","20","0.1833","1512168057.603992","00:16:b6:58:f3:0d","-59","2427","351.4692400586052","345.181130582615","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.318388","60:38:e0:06:34:e8","-47","2442","338.6091730735907","332.3210635976005","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.420842","60:38:e0:06:34:e8","-45","2442","336.76486736312626","330.4767578871361","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.644523","60:38:e0:06:34:ac","-41","2447","332.738315846736","326.45020637074583","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.658849","60:38:e0:06:3a:f0","-51","2447","332.4804272963666","326.19231782037645","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.747036","60:38:e0:06:34:ac","-43","2447","330.89294575801813","324.604836282028","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.863677","60:38:e0:06:3a:f0","-51","2452","328.7932536444494","322.50514416845925","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.966057","60:38:e0:06:3a:f0","-51","2452","326.9502784068017","320.66216893081156","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168059.787563","00:18:e7:e9:04:59","-69","2412","312.16209021571365","305.8739807397235","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168060.727465","60:38:e0:06:2d:9c","-59","2432","295.24262191127787","288.9545124352877","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168060.829818","60:38:e0:06:2d:9c","-61","2432","293.4001316524311","287.112022176441","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.18559","60:38:e0:06:34:e8","-53","2442","286.9957677015921","280.70765822560196","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.28795","60:38:e0:06:34:e8","-53","2442","285.1531529791593","278.86504350316915","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.51174","60:38:e0:06:34:ac","-49","2447","281.12464008832626","274.8365306123361","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.614115","60:38:e0:06:34:ac","-51","2447","279.2817549794823","272.99364550349213","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.730861","60:38:e0:06:3a:f0","-65","2452","277.1801744528833","270.89206497689315","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.833244","60:38:e0:06:3a:f0","-65","2452","275.3371434212143","269.04903394522415","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168062.068469","1c:7e:e5:30:57:4e","-63","2457","271.1027849263868","264.81467545039663","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168062.86615","00:18:e7:e9:07:f5","-55","2417","256.7434810855585","250.45537160956835","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168063.59465","60:38:e0:06:2d:9c","-65","2432","243.62952126047279","237.3414117844826","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168063.697015","60:38:e0:06:2d:9c","-69","2432","241.78681640923628","235.4987069332461","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.155142","60:38:e0:06:34:e8","-45","2442","233.53992786476817","227.251818388778","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.481302","60:38:e0:06:34:ac","-59","2447","227.66861999389485","221.38051051790467","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.700446","60:38:e0:06:3a:f0","-61","2452","223.72374234106348","217.4356328650733","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.802884","60:38:e0:06:3a:f0","-61","2452","221.8797198925536","215.5916104165634","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.124749","60:38:e0:06:34:e8","-45","2442","180.08310090295112","173.79499142696093","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.348509","60:38:e0:06:34:ac","-47","2447","176.05512449309253","169.76701501710235","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.45097","60:38:e0:06:34:ac","-49","2447","174.210694319042","167.92258484305182","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.670008","60:38:e0:06:3a:f0","-65","2452","170.26772224663208","163.9796127706419","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.905252","1c:7e:e5:30:57:4e","-69","2457","166.03302040398088","159.7449109279907","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168068.702895","00:18:e7:e9:07:f5","-55","2417","151.67439896695223","145.38628949096204","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168068.927817","00:12:17:9f:79:b6","-57","2422","147.6255040909357","141.3373946149455","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168069.172825","00:16:b6:58:f3:0d","-55","2427","143.2150382054926","136.9269287295024","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168069.275267","00:16:b6:58:f3:0d","-53","2427","141.37095137926576","135.08284190327558","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168069.889564","60:38:e0:06:34:e8","-53","2442","130.3127952321863","124.0246857561961","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168069.992913","60:38:e0:06:34:e8","-51","2442","128.45237792509545","122.16426844910526","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168070.215699","60:38:e0:06:34:ac","-53","2447","124.44193800533154","118.15382852934135","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168070.318093","60:38:e0:06:34:ac","-51","2447","122.59870954866392","116.31060007267374","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168070.537212","60:38:e0:06:3a:f0","-63","2452","118.65428253985115","112.36617306386097","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168071.794686","00:12:17:9f:79:b6","-69","2422","96.01809443030817","89.72998495431798","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168072.04251","00:16:b6:58:f3:0d","-47","2427","91.5569375305459","85.26882805455571","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168072.142461","00:16:b6:58:f3:0d","-47","2427","89.75768763824442","83.46957816225424","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168072.401021","60:38:e0:06:2d:9c","-51","2432","85.10326883222575","78.81515935623557","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168072.859129","60:38:e0:06:34:e8","-55","2442","76.85672363558137","70.56861415959119","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168073.082899","60:38:e0:06:34:ac","-47","2447","72.8285669681153","66.54045749212511","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168073.185282","60:38:e0:06:34:ac","-47","2447","70.9855402282941","64.69743075230392","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168073.302009","60:38:e0:06:3a:f0","-63","2452","68.88429875767099","62.59618928168081","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168073.404387","60:38:e0:06:3a:f0","-65","2452","67.04136214665351","60.75325267066333","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168074.907861","00:16:b6:58:f3:0d","-55","2427","39.97685406483589","33.68874458884571","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168075.009645","00:16:b6:58:f3:0d","-55","2427","38.144608446678376","31.856498970688197","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168075.165772","60:38:e0:06:2d:9c","-47","2432","35.33411766851805","29.046008192527868","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168075.26817","60:38:e0:06:2d:9c","-47","2432","33.49081625043789","27.20270677444771","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168075.726323","60:38:e0:06:34:e8","-53","2442","25.243464186407834","18.955354710417655","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168075.950103","60:38:e0:06:34:ac","-37","2447","21.215127261334374","14.927017785344194","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168075.964364","60:38:e0:06:3a:f0","-61","2447","20.958410385413288","14.670300909423108","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168076.033489","60:38:e0:06:34:e8","-51","2447","19.714070662055065","13.425961186064885","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168076.052458","60:38:e0:06:34:ac","-37","2447","19.372602667705337","13.084493191715158","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168076.066763","60:38:e0:06:3a:f0","-61","2447","19.115096091789724","12.826986615799544","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168076.506813","1c:7e:e5:30:57:4e","-75","2457","11.193615447218576","4.905505971228397","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168077.50684","00:18:e7:e9:04:59","-65","2412","353.1918160900301","346.90370661403995","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
