"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565226.498704","39.782632621","-84.083155523","321.163","2.594","2.727","7.724"
"1514565227.501877","39.782632621","-84.083155523","321.163","2.594","2.727","7.724"
"1514565228.505288","39.782632621","-84.083155523","321.163","2.594","2.727","7.724"
"1514565229.5083914","0.0","0.0","0.0","","",""
"1514565230.5116727","0.0","0.0","0.0","","",""
"1514565231.5149667","39.782644085","-84.083153116","319.634","2.594","2.727","7.724"
"1514565232.5182252","39.782638353","-84.083154319","320.398","2.594","2.727","7.724"
"1514565233.5216217","39.782638353","-84.083154319","320.398","2.594","2.727","7.724"
"1514565234.5247495","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
"1514565235.5271401","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
"1514565236.5297167","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
"1514565237.531497","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
"1514565238.5349426","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
"1514565239.537648","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
"1514565240.5425591","39.782643491","-84.083141505","319.713","2.594","2.727","7.724"
