test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,17,15,0.1833,1514565227.040249,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,3,13.454058109265745,1.2744638405245983,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,15,0.1833,1514565227.096264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,14.798509414300764,2.618915145559617,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,15,0.1833,1514565227.142829,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,3,15.916151120943564,3.7365568522024173,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,15,0.1833,1514565227.198659,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,17.256167521506423,5.076573252765277,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,17,15,0.1833,1514565227.347741,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,20.83439151107782,8.654797242336672,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,15,0.1833,1514565227.449853,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,23.285257061369347,11.1056627926282,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,17,15,0.1833,1514565227.642801,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-43,5,27.916344540003124,15.736750271261977,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,17,15,0.1833,1514565227.745235,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,30.374935407762283,18.19534113902114,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,15,0.1833,1514565227.921264,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,34.599934420638384,22.420340151897236,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,15,0.1833,1514565228.023698,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,37.05853101085493,24.87893674211378,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,15,0.1833,1514565228.386026,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,45.75502388839835,33.5754296196572,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,15,0.1833,1514565228.488419,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,48.21263621594493,36.033041947203785,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,15,0.1833,1514565228.698843,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,53.2631740983267,41.08357982958555,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,15,0.1833,1514565228.801193,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,55.71975066108689,43.54015639234574,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,15,0.1833,1514565229.50717,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,72.66441621492635,60.4848219461852,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,17,15,0.1833,1514565230.066175,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,86.08150152703776,73.90190725829662,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,17,15,0.1833,1514565230.170264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,88.57981769395268,76.40022342521154,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,17,15,0.1833,1514565230.317096,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,92.10403885319666,79.92444458445551,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,15,0.1833,1514565230.419457,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,94.56087864899648,82.38128438025534,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,15,0.1833,1514565230.993243,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,108.33273342905096,96.15313916030982,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,17,15,0.1833,1514565231.35559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,117.02968982564244,104.8500955569013,34.47828820606666,-72.87206125719999,277.4606666666668,0.0,0.0,0.0,5.011872336272725e-06
