"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871119.579123","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871120.5824268","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871121.592194","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871122.595424","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871123.5979629","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871124.6011174","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871125.6042309","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871116.5712044","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871117.5736043","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871118.57601","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
