"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","115","20","0.1833","1512166122.074515","00:12:17:9f:79:b6","-63","2422","358.36921715379503","352.08098208478236","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166122.517356","00:16:b6:58:f3:0d","-61","2427","350.3974962491317","344.109261180119","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.153901","60:38:e0:06:34:e8","-49","2442","338.93884031422016","332.6506052452075","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.256281","60:38:e0:06:34:e8","-49","2442","337.0958684016725","330.8076333326598","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.478794","60:38:e0:06:34:ac","-39","2447","333.0903362546486","326.80210118563593","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.494987","60:38:e0:06:3a:f0","-51","2447","332.7988423831303","326.51060731411764","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.581198","60:38:e0:06:34:ac","-39","2447","331.24693086524616","324.9586957962335","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.700987","60:38:e0:06:3a:f0","-51","2452","329.0905680622384","322.8023329932257","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166123.802207","60:38:e0:06:3a:f0","-49","2452","327.26847600017123","320.98024093115856","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166125.281883","00:16:b6:58:f3:0d","-59","2427","300.6323490257399","294.34411395672726","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166125.384258","00:16:b6:58:f3:0d","-61","2427","298.7894629501932","292.5012278811805","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166125.774917","60:38:e0:06:3a:d8","-75","2437","291.7570863898508","285.46885132083816","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.021101","60:38:e0:06:34:e8","-51","2442","287.3254464945725","281.0372114255598","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.123524","60:38:e0:06:34:e8","-49","2442","285.4816977571662","279.19346268815355","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.328332","60:38:e0:06:34:e8","-51","2447","281.7948826865112","275.5066476174985","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.345945","60:38:e0:06:34:ac","-47","2447","281.4778265561107","275.189591487098","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.44839","60:38:e0:06:34:ac","-47","2447","279.63367867665","273.3454436076373","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.66944","60:38:e0:06:3a:f0","-67","2452","275.65448561336694","269.3662505443543","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.792755","1c:7e:e5:30:57:4e","-61","2457","273.43465493185846","267.1464198628458","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166126.903368","1c:7e:e5:30:57:4e","-63","2457","271.44347256162445","265.1552374926118","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166127.600487","00:18:e7:e9:07:f5","-51","2417","258.89440774442403","252.60617267541133","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166127.907659","00:18:e7:e9:07:f5","-53","2422","253.36490402332447","247.07666895431177","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166128.019462","00:12:17:9f:79:b6","-69","2422","251.35230102950396","245.06406596049126","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166128.149377","00:16:b6:58:f3:0d","-61","2427","249.01365906313373","242.72542399412103","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166128.785921","60:38:e0:06:34:e8","-55","2437","237.55502458747242","231.26678951845972","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166128.888384","60:38:e0:06:34:e8","-53","2442","235.71055481925822","229.42231975024552","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166128.990724","60:38:e0:06:34:e8","-55","2442","233.86829964566846","227.58006457665576","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166129.213185","60:38:e0:06:34:ac","-45","2447","229.86370741380495","223.57547234479225","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166129.315578","60:38:e0:06:34:ac","-45","2447","228.02049944950465","221.73226438049196","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166129.435372","60:38:e0:06:3a:f0","-63","2452","225.86404651764593","219.57581144863323","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166129.536625","60:38:e0:06:3a:f0","-65","2452","224.04136218027222","217.75312711125952","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166130.468922","00:18:e7:e9:07:f5","-47","2417","207.25878214153087","200.97054707251817","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166130.570074","00:18:e7:e9:07:f5","-47","2417","205.43790896487718","199.14967389586448","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166130.774909","00:18:e7:e9:07:f5","-47","2422","201.75060891516682","195.46237384615412","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166130.880992","00:12:17:9f:79:b6","-57","2422","199.84097598768315","193.55274091867045","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166131.016401","00:16:b6:58:f3:0d","-59","2427","197.40343262882098","191.11519755980828","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166131.857946","60:38:e0:06:34:e8","-57","2442","182.25451097581634","175.96627590680365","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166132.080428","60:38:e0:06:34:ac","-49","2447","178.24954106114873","171.96130599213603","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166132.182816","60:38:e0:06:34:ac","-51","2447","176.40641893384938","170.11818386483668","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166132.711044","60:38:e0:06:3a:f0","-69","2457","166.89761485321554","160.60937978420284","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166133.437286","00:18:e7:e9:07:f5","-57","2417","153.8243005527271","147.5360654837144","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166133.645863","00:12:17:9f:79:b6","-51","2422","150.06963562467297","143.78140055566027","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166133.748234","00:12:17:9f:79:b6","-53","2422","148.22682251057705","141.93858744156435","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166133.986334","00:16:b6:58:f3:0d","-63","2427","143.94070637485535","137.65247130584265","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166134.581449","60:38:e0:06:3a:d8","-69","2437","133.22784951452797","126.93961444551528","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166134.827555","60:38:e0:06:34:e8","-55","2442","128.79761734606512","122.50938227705242","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166134.947641","60:38:e0:06:34:ac","-45","2447","126.63591118974841","120.34767612073571","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166134.963853","60:38:e0:06:3a:f0","-59","2447","126.3440739702263","120.0558389012136","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166135.050031","60:38:e0:06:34:ac","-45","2447","124.79275472764868","118.50451965863599","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166135.271076","60:38:e0:06:3a:f0","-57","2452","120.81365179321662","114.52541672420392","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166135.475879","60:38:e0:06:3a:f0","-63","2457","117.12692685141263","110.83869178239993","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166135.505029","1c:7e:e5:30:57:4e","-69","2457","116.60218809721914","110.31395302820644","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
"capture-2","115","20","0.1833","1512166136.615505","00:12:17:9f:79:b6","-65","2422","96.61214971961522","90.32391465060252","39.78277767199999","-84.08288600199997","297.1319999999999","0.0","0.0","0.0"
