"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","008","20","0.1833","1512163504.989659","60:38:e0:06:34:ac","-37","2447","25.8176064331175","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.092052","60:38:e0:06:34:ac","-37","2447","27.66081345252049","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.110255","60:38:e0:06:3a:f0","-51","2447","27.98849174380806","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.21269","60:38:e0:06:3a:f0","-51","2452","29.832458420280012","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.315063","60:38:e0:06:3a:f0","-53","2452","31.675304924463834","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.349825","00:18:e7:e9:07:f5","-61","2417","50.30237951728014","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.454114","00:18:e7:e9:07:f5","-59","2417","52.17971960261209","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.536549","00:12:17:9f:79:b6","-71","2422","53.66366033057195","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.869268","00:16:b6:58:f3:0d","-65","2427","59.65303700571891","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.969137","00:16:b6:58:f3:0d","-65","2427","61.450810523811214","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.398318","60:38:e0:06:3a:d8","-77","2437","69.17663450316151","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.637361","60:38:e0:06:34:e8","-51","2442","73.47972269989562","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
