"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163519.629715","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163520.6328726","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163521.6357179","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163522.6383336","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163503.569549","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163504.572728","39.782752194","-84.082957294","308.343","15.434","10.698","35.283"
"1512163505.575542","39.782759115","-84.082957294","308.983","15.434","10.698","35.283"
"1512163506.5787122","39.782753977","-84.082970108","309.668","15.434","10.698","35.283"
"1512163507.5818667","39.782759709","-84.082968905","308.904","15.434","10.698","35.283"
"1512163508.5852506","39.782759709","-84.082968905","308.904","15.434","10.698","35.283"
"1512163509.5885139","39.782752788","-84.082968905","308.264","15.434","10.698","35.283"
"1512163510.591711","39.782752788","-84.082968905","308.264","15.434","10.698","35.283"
"1512163511.5948365","39.782752788","-84.082968905","308.264","15.434","10.698","35.283"
"1512163512.5979226","39.782756737","-84.082976905","304.612","15.434","10.698","35.283"
"1512163513.601169","39.782756737","-84.082976905","304.612","15.434","10.698","35.283"
"1512163514.6097994","39.782756737","-84.082976905","304.612","15.434","10.698","35.283"
"1512163515.6123745","39.782756737","-84.082976905","304.612","3.858","2.674","8.821"
"1512163516.6147711","39.782756737","-84.082976905","304.612","3.858","2.674","8.821"
"1512163517.6172402","39.782756737","-84.082976905","304.612","3.858","2.674","8.821"
"1512163518.6204405","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
