"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","22","10","0.03072","1510870453.272454","60:38:e0:06:34:ac","-53","2447","24.44003695071746","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870453.857341","00:18:e7:e9:07:f5","-61","2417","45.49740228864501","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870453.9841","00:12:17:9f:79:b6","-61","2422","50.06103859288944","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870454.086738","00:16:b6:58:f3:0d","-67","2427","53.756258168329104","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870454.989275","00:18:e7:e9:04:59","-61","2412","86.24979569118278","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870455.08616","00:18:e7:e9:07:f5","-51","2417","89.73789172661533","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870455.891885","60:38:e0:06:3a:f0","-65","2452","118.74596839541988","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870458.290073","60:38:e0:06:34:ac","-49","2447","205.08660488328294","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870458.875236","00:18:e7:e9:07:f5","-55","2417","226.1539100910542","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870459.306221","60:38:e0:06:3a:d8","-63","2437","241.670424597773","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870460.230285","00:12:17:9f:79:b6","-43","2422","274.9389887078949","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870460.909573","60:38:e0:06:3a:f0","-59","2452","299.39502558727264","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870461.562661","00:16:b6:58:f3:0d","-51","2427","322.90778770252024","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870461.66654","00:16:b6:58:f3:0d","-55","2432","326.6476851903402","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870462.138358","60:38:e0:06:3a:f0","-63","2452","343.6342961465575","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","22","10","0.03072","1510870462.663819","00:18:e7:e9:07:f5","-55","2417","362.552177461679","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
