test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744842.916924,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,224.0,217.70615594072666,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744843.019363,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,225.22066285029544,218.92681879102207,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744843.121749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,231.22605893114465,224.93221487187128,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744843.224122,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,237.23069985900705,230.93685579973368,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744843.326538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,243.23785796349225,236.94401390421888,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744843.428926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,249.24336591885805,242.9495218595847,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744843.531323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,255.24940527817753,248.95556121890417,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744843.63374,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,261.256619319921,254.96277526064767,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744843.736125,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,267.26195946351197,260.96811540423863,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744843.838532,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,273.2685861640435,266.97474210477014,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744843.940946,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,279.2756323940121,272.9817883347388,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744844.043347,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,285.28189550236476,278.9880514430914,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,16,6,0.0,1515744844.145727,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,291.2869419753497,284.99309791607635,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744844.248127,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,297.2931631307586,290.9993190714853,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744844.350559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,303.3012581843201,297.00741412504675,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744844.452931,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,309.30582919060964,303.0119851313363,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744844.555332,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,315.3121062832769,309.01826222400354,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744844.657733,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,321.31838337594405,315.0245393166707,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744844.760139,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,327.32495413921725,321.0311100799439,39.78260161833333,-84.08309461833333,290.65483333333333,0.0,0.0,0.0,5.011872336272725e-06
