"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147983.9102175","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147984.9130015","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147985.9156103","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147986.918062","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147987.9207485","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147988.923485","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147989.9266036","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147990.9294097","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147991.932836","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147982.9074779","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
