capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,11,10,0.15258,1512147982.990167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.415719653053427,357.1276161818673,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,11,10,0.15258,1512147983.092886,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.113858728534156,0.8257552573480291,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,11,10,0.15258,1512147983.259655,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,13.117953847355192,6.829850376169065,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,11,10,0.15258,1512147983.998599,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.721757002682985,33.43365353149686,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,11,10,0.15258,1512147984.452262,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,56.05473606154481,49.76663259035868,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,11,10,0.15258,1512147985.388307,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,89.75466411382403,83.4665606426379,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,11,10,0.15258,1512147986.558626,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,131.88902049168846,125.60091702050232,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,11,10,0.15258,1512147986.77378,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,139.63509975816743,133.3469962869813,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,11,10,0.15258,1512147988.112643,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,187.83745656759896,181.54935309641283,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,11,10,0.15258,1512147988.212595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,191.43597374116823,185.1478702699821,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,11,10,0.15258,1512147988.379051,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,197.42879852075012,191.140695049564,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,11,10,0.15258,1512147988.48143,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,201.11469730395737,194.82659383277124,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,11,10,0.15258,1512147988.933826,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,217.4020628192419,211.11395934805577,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,11,10,0.15258,1512147989.333818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,231.80275809531076,225.51465462412463,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,11,10,0.15258,1512147989.57324,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,240.42254187065265,234.13443839946652,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,11,10,0.15258,1512147989.7525,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,246.8763432675233,240.58823979633718,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.15258,11,10,0.15258,1512147990.671231,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,279.95291769764907,273.66481422646297,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,11,10,0.15258,1512147990.772631,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,283.6035634090702,277.3154599378841,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,11,10,0.15258,1512147990.939975,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,289.628362304163,283.3402588329769,39.782634746999996,-84.083030569,300.56300000000005,0.0,0.0,0.0,1.9952623149688787e-06
