"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","013","20","0.1833","1512159794.787229","00:12:17:9f:79:b6","-59","2422","2.475648895066393","356.1875724183741","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159794.889366","00:12:17:9f:79:b6","-61","2422","4.3142460753325","358.0261695986402","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159795.103045","00:16:b6:58:f3:0d","-57","2427","8.160749505257346","1.8726730285650142","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159795.689322","60:38:e0:06:3a:d8","-57","2437","18.714504101169705","12.426427624477373","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159795.928735","60:38:e0:06:34:ac","-45","2442","23.02425232092352","16.736175844231187","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159796.461534","60:38:e0:06:3a:f0","-57","2452","32.61533277574294","26.32725629905061","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159796.569221","1c:7e:e5:30:57:4e","-71","2457","34.553839860604626","28.265763383912294","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159797.2519","00:18:e7:e9:04:59","-61","2412","46.84295555081969","40.554879074127356","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159797.499271","00:18:e7:e9:07:f5","-53","2417","51.29595703727703","45.007880560584695","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159797.756602","00:12:17:9f:79:b6","-61","2422","55.92825472092432","49.64017824423199","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159797.868223","00:16:b6:58:f3:0d","-69","2427","57.937577280068716","51.649500803376384","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159797.970299","00:16:b6:58:f3:0d","-69","2427","59.77508003936863","53.4870035626763","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159798.55653","60:38:e0:06:3a:d8","-61","2437","70.32800630882423","64.03992983213189","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159798.781887","60:38:e0:06:34:e8","-49","2442","74.38472869304248","68.09665221635015","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159799.002648","60:38:e0:06:34:ac","-55","2447","78.3587171440639","72.07064066737158","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159799.542948","1c:7e:e5:30:57:4e","-59","2457","88.08482339502926","81.79674691833694","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159799.641384","1c:7e:e5:30:57:4e","-59","2457","89.85679823545959","83.56872175876725","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159800.262905","00:18:e7:e9:07:f5","-55","2417","101.04499081139416","94.75691433470183","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159800.365289","00:18:e7:e9:07:f5","-51","2417","102.88803863692276","96.59996216023043","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159800.623841","00:12:17:9f:79:b6","-63","2422","107.54231486867926","101.25423839198692","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159800.93997","00:16:b6:58:f3:0d","-65","2427","113.23305067388435","106.94497419719201","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159801.751537","60:38:e0:06:34:e8","-47","2442","127.84232164502868","121.55424516833634","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159801.972284","60:38:e0:06:34:ac","-55","2447","131.81605687708145","125.52798040038911","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159802.195958","60:38:e0:06:3a:f0","-63","2452","135.84247882200057","129.55440234530823","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159802.406052","1c:7e:e5:30:57:4e","-65","2457","139.6244500415427","133.33637356485036","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159802.516643","1c:7e:e5:30:57:4e","-63","2457","141.6152318219658","135.32715534527347","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159802.89233","00:18:e7:e9:04:59","-53","2412","148.37808815672946","142.09001168003712","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159803.232531","00:18:e7:e9:07:f5","-49","2417","154.50215457868777","148.21407810199543","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159803.492286","00:12:17:9f:79:b6","-59","2422","159.17808317818705","152.8900067014947","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159803.593554","00:12:17:9f:79:b6","-59","2422","161.001040868254","154.71296439156166","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159803.705867","00:16:b6:58:f3:0d","-63","2427","163.0228226590252","156.73474618233286","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159803.807209","00:16:b6:58:f3:0d","-61","2427","164.84711082163926","158.55903434494692","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159804.290949","60:38:e0:06:3a:d8","-65","2437","173.55506651814335","167.266990041451","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159804.516295","60:38:e0:06:34:e8","-47","2442","177.61158718555606","171.32351070886372","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159804.839523","60:38:e0:06:34:ac","-51","2447","183.4301170248364","177.14204054814405","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159805.044351","60:38:e0:06:34:ac","-49","2452","187.1172899294721","180.82921345277975","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159806.358433","00:12:17:9f:79:b6","-53","2422","210.77248666701988","204.48441019032754","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159806.461161","00:12:17:9f:79:b6","-47","2422","212.62172333581609","206.33364685912375","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159806.6745","00:16:b6:58:f3:0d","-65","2427","216.46210659202416","210.17403011533182","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159807.331916","60:38:e0:06:34:e8","-53","2442","228.29645818193643","222.0083817052441","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159807.604113","60:38:e0:06:34:ac","-55","2447","233.1963611051277","226.90828462843535","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159807.70633","60:38:e0:06:34:ac","-55","2447","235.03640034596103","228.7483238692687","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159807.725582","60:38:e0:06:3a:f0","-69","2447","235.3829584015598","229.09488192486745","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159808.032796","60:38:e0:06:3a:f0","-67","2452","240.91321346649949","234.62513698980715","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159809.225588","00:12:17:9f:79:b6","-47","2422","262.3850360846568","256.0969596079645","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159809.327958","00:12:17:9f:79:b6","-51","2422","264.2278306912167","257.9397542145244","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159809.439549","00:16:b6:58:f3:0d","-67","2427","266.2366124776484","259.9485360009561","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159809.541747","00:16:b6:58:f3:0d","-61","2427","268.0763126625746","261.7882361858823","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159810.127832","60:38:e0:06:3a:d8","-59","2437","278.62660802986437","272.33853155317206","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159810.25265","60:38:e0:06:34:e8","-49","2442","280.8734971919161","274.5854207152238","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159810.369296","60:38:e0:06:34:ac","-61","2442","282.9732790087245","276.6852025320322","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159810.797613","60:38:e0:06:3a:f0","-61","2452","290.6835433850645","284.3954669083722","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159812.513117","00:16:b6:58:f3:0d","-61","2427","321.56486699828656","315.27679052159425","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159813.22037","60:38:e0:06:34:e8","-47","2442","334.2963476430345","328.0082711663422","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159813.439282","60:38:e0:06:34:ac","-45","2447","338.23704852929615","331.94897205260384","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159813.543635","60:38:e0:06:34:ac","-47","2447","340.1155384267415","333.8274619500492","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159813.664811","60:38:e0:06:3a:f0","-65","2452","342.2968653351482","336.0087888584559","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
"capture-1","013","20","0.1833","1512159813.814221","60:38:e0:06:3a:d8","-59","2452","344.9864413402522","338.6983648635599","39.78266020270002","-84.08307340200001","298.4969999999999","0.0","0.0","0.0"
