capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,19,10,0.14234,1512147666.776867,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.791550250857292,358.50345612703904,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,19,10,0.14234,1512147667.044719,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.434882253724233,8.14678812990596,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,19,10,0.14234,1512147667.249006,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,21.78971764069682,15.50162351687855,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,19,10,0.14234,1512147667.899982,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,45.22644967188982,38.93835554807155,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,19,10,0.14234,1512147668.138737,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,53.8222153552989,47.53412123148063,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,19,10,0.14234,1512147668.826331,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,78.57728507602972,72.28919095221146,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,19,10,0.14234,1512147668.974735,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,83.92019776739156,77.63210364357329,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,19,10,0.14234,1512147670.142446,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.96066111304243,119.67256698922417,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,19,10,0.14234,1512147670.255151,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,130.01831751795058,123.73022339413231,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,19,10,0.14234,1512147670.357527,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,133.70410427423056,127.41601015041229,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,19,10,0.14234,1512147670.493925,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,138.61476989369143,132.32667576987316,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,19,10,0.14234,1512147671.174942,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,163.13305093111188,156.8449568072936,39.78262087099999,-84.0830399416,301.78800000000007,0.0,0.0,0.0,1.2589254117941661e-06
