"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871331.0709157","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871332.0741253","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871333.077347","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871334.0806894","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871335.0839312","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871336.0871933","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871337.0904284","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871338.094022","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871339.0972273","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871340.100339","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
