"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","073","20","0.1833","1512161265.2875","00:16:b6:58:f3:0d","-59","2427","351.28259818710154","344.9945365945634","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161265.749764","60:38:e0:06:3a:d8","-69","2437","342.96123531715267","336.6731737246145","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161265.980772","60:38:e0:06:34:e8","-43","2442","338.80278564361754","332.5147240510794","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161266.199624","60:38:e0:06:34:ac","-47","2447","334.8631601792052","328.575098586667","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161266.30202","60:38:e0:06:34:ac","-47","2447","333.01989690430486","326.7318353117667","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161266.526552","60:38:e0:06:3a:f0","-57","2452","328.9780267230304","322.6899651304922","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161266.628968","60:38:e0:06:3a:f0","-57","2452","327.13440293282065","320.8463413402825","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161266.744388","1c:7e:e5:30:57:4e","-73","2457","325.05668882687354","318.7686272343354","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161267.833131","00:12:17:9f:79:b6","-63","2422","305.4578791807094","299.16981758817127","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161268.052723","00:16:b6:58:f3:0d","-63","2427","301.50493610909297","295.2168745165548","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161268.155864","00:16:b6:58:f3:0d","-71","2427","299.6482608063123","293.36019921377414","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161268.847234","60:38:e0:06:34:e8","-51","2442","287.2026886335257","280.91462704098757","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161268.949641","60:38:e0:06:34:e8","-49","2442","285.35922793357497","279.0711663410368","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161269.066864","60:38:e0:06:34:ac","-59","2447","283.24905886608184","276.9609972735437","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161269.169227","60:38:e0:06:34:ac","-57","2447","281.40639215818163","275.1183305656435","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161269.607495","1c:7e:e5:30:57:4e","-67","2457","273.5169867148082","267.22892512227","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161270.429675","00:18:e7:e9:07:f5","-51","2417","258.7166615881775","252.42859999563936","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161270.532079","00:18:e7:e9:07:f5","-51","2417","256.87325668226276","250.58519508972464","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161270.700338","00:12:17:9f:79:b6","-65","2422","253.84437443458614","247.55631284204802","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
"capture-1","073","20","0.1833","1512161270.802772","00:12:17:9f:79:b6","-59","2422","252.00042446385837","245.71236287132024","39.782606085","-84.08308062199997","301.259","0.0","0.0","0.0"
