"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","129","20","0.1833","1512162637.786713","00:18:e7:e9:07:f5","-59","2422","3.7210824323038705","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162637.985882","00:16:b6:58:f3:0d","-65","2427","7.306388008199334","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.088289","00:16:b6:58:f3:0d","-65","2427","9.149847675214039","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.530296","60:38:e0:06:3a:d8","-57","2437","17.10655343503897","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.765192","60:38:e0:06:34:e8","-45","2442","21.334987919644234","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.780672","60:38:e0:06:34:ac","-45","2442","21.61364893029302","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.868155","60:38:e0:06:34:e8","-45","2442","23.18845617273633","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.985556","60:38:e0:06:34:ac","-45","2447","25.301825775351876","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.087901","60:38:e0:06:34:ac","-47","2447","27.144173854118705","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.3115","60:38:e0:06:3a:f0","-55","2452","31.169247775214064","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.413952","60:38:e0:06:3a:f0","-57","2452","33.01351860122046","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.536773","1c:7e:e5:30:57:4e","-69","2457","35.22445475070452","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162640.346853","00:18:e7:e9:07:f5","-53","2417","49.80695608177303","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162640.85344","00:16:b6:58:f3:0d","-65","2427","58.92618572393555","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162640.955657","00:16:b6:58:f3:0d","-65","2427","60.7662247892763","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.39753","60:38:e0:06:3a:d8","-61","2437","68.72051853135874","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.499913","60:38:e0:06:3a:d8","-59","2437","70.56354472187523","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.632423","60:38:e0:06:34:e8","-49","2442","72.94889722195927","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.736136","60:38:e0:06:34:e8","-51","2442","74.81586762419352","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.852729","60:38:e0:06:34:ac","-57","2447","76.91469645080984","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162642.399892","1c:7e:e5:30:57:4e","-59","2457","86.76434686798923","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162642.498199","1c:7e:e5:30:57:4e","-67","2457","88.53399965045294","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162642.989376","00:18:e7:e9:04:59","-53","2412","97.37583008484266","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.087775","00:18:e7:e9:04:59","-51","2412","99.14713952006187","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.213948","00:18:e7:e9:07:f5","-51","2417","101.41841903157344","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.72039","00:16:b6:58:f3:0d","-65","2427","110.5350392310537","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.822789","00:16:b6:58:f3:0d","-63","2427","112.37835297528684","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.29481","60:38:e0:06:34:e8","-49","2437","120.87535070943031","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.499659","60:38:e0:06:34:e8","-47","2442","124.56290094489769","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.602024","60:38:e0:06:34:e8","-47","2442","126.40560524692543","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.82235","60:38:e0:06:34:ac","-53","2447","130.37176069903688","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.924841","60:38:e0:06:34:ac","-51","2447","132.2167310960255","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162645.148361","60:38:e0:06:3a:f0","-65","2452","136.2403844159238","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162645.26305","1c:7e:e5:30:57:4e","-69","2457","138.30493855625622","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162645.852501","00:18:e7:e9:04:59","-51","2412","148.91582520644377","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162646.587686","00:16:b6:58:f3:0d","-65","2427","162.15012020746786","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162646.690073","00:16:b6:58:f3:0d","-59","2427","163.99321935937516","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162647.469253","60:38:e0:06:34:e8","-45","2442","178.01948021446833","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162647.689575","60:38:e0:06:34:ac","-49","2447","181.985562705189","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162647.791979","60:38:e0:06:34:ac","-49","2447","183.8289708700455","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162648.335271","1c:7e:e5:30:57:4e","-73","2457","193.60893457533015","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162648.949502","00:18:e7:e9:07:f5","-57","2417","204.6658985850974","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.053208","00:18:e7:e9:07:f5","-53","2417","206.53274452378267","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.250139","00:16:b6:58:f3:0d","-67","2422","210.07775824457755","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.35797","00:18:e7:e9:07:f5","-59","2422","212.01885741985157","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.557309","00:16:b6:58:f3:0d","-67","2427","215.60721879046704","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162650.336456","60:38:e0:06:34:e8","-51","2442","229.6328873707409","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162650.557201","60:38:e0:06:34:ac","-55","2447","233.60658359718258","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162650.659206","60:38:e0:06:34:ac","-53","2447","235.44280721096976","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162650.882776","60:38:e0:06:3a:f0","-67","2452","239.4673618186366","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162651.918016","00:18:e7:e9:07:f5","-57","2417","258.10303578994655","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162652.526975","00:16:b6:58:f3:0d","-55","2427","269.0650941976858","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162653.203707","60:38:e0:06:34:e8","-51","2442","281.2471571881634","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162653.3061","60:38:e0:06:34:e8","-49","2442","283.0903636362336","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162653.424041","60:38:e0:06:34:ac","-49","2447","285.2134585630564","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162653.526403","60:38:e0:06:34:ac","-47","2447","287.05610707107945","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162653.750012","60:38:e0:06:3a:f0","-63","2452","291.08136124972845","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162653.852443","60:38:e0:06:3a:f0","-63","2452","292.9252543932414","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162654.785247","00:18:e7:e9:07:f5","-61","2417","309.7169493841081","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162655.292317","00:16:b6:58:f3:0d","-63","2427","318.84487001546734","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162656.07094","60:38:e0:06:34:e8","-47","2442","332.86110511709705","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162656.173312","60:38:e0:06:34:e8","-47","2442","334.70393388267377","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
