"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","095","20","0.1833","1512169773.89571","00:12:17:9f:79:b6","-69","2422","2.503972793006859","356.21583185170863","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.148761","00:16:b6:58:f3:0d","-51","2427","7.059226879191149","0.771085937892944","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.250154","00:16:b6:58:f3:0d","-59","2427","8.884434954951367","2.5962940136531616","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.386718","60:38:e0:06:2d:9c","-61","2432","11.3427682112897","5.054627269991495","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.489103","60:38:e0:06:2d:9c","-59","2432","13.185834676374514","6.897693735076309","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.18417","60:38:e0:06:3a:f0","-55","2447","25.697960435219855","19.40981949392165","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.274367","60:38:e0:06:34:ac","-41","2447","27.321627510188524","21.033486568890318","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.491535","60:38:e0:06:3a:f0","-53","2452","31.230936658786156","24.94279571748795","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.593753","60:38:e0:06:3a:f0","-53","2452","33.0709988286229","26.782857887324692","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169776.62642","00:18:e7:e9:07:f5","-63","2417","51.660371813725824","45.37223087242762","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169777.356285","60:38:e0:06:2d:9c","-59","2432","64.79891029919501","58.51076935789681","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169777.814241","60:38:e0:06:34:e8","-55","2442","73.04272221099917","66.75458126970096","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169778.141592","60:38:e0:06:34:ac","-49","2447","78.93547566607282","72.64733472477461","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
