"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146324.5814843","39.782596404","-84.083073825","305.676","3.858","2.674","8.821"
"1512146325.5848296","39.782596404","-84.083073825","305.676","3.858","2.674","8.821"
"1512146326.5880368","39.782596404","-84.083073825","305.676","3.858","2.674","8.821"
"1512146327.591225","39.782596404","-84.083073825","305.676","3.858","2.674","8.821"
"1512146328.5944464","39.782590672","-84.083075028","306.44","3.858","2.674","8.821"
"1512146329.5976362","39.782590672","-84.083075028","306.44","3.858","2.674","8.821"
"1512146330.6008303","39.782590672","-84.083075028","306.44","3.858","2.674","8.821"
"1512146331.6040266","39.782590672","-84.083075028","306.44","3.858","2.674","8.821"
"1512146332.6066844","39.782590672","-84.083075028","306.44","3.858","2.674","8.821"
"1512146333.6101665","39.782590672","-84.083075028","306.44","3.858","2.674","8.821"
