test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744509.47455,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,7.0,0.7061173249771775,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744509.576908,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,10.384078267411793,4.09019559238897,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744509.986522,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,34.409759994978074,28.115877319955253,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744510.088907,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,40.415100138569024,34.1212174635462,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744510.293709,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,52.42765432390345,46.133771648880625,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744510.600937,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,70.4479399706205,64.15405729559767,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744510.908129,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,88.46612797015189,82.17224529512906,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744511.112913,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,100.4776193475789,94.18373667255607,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744511.317736,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,112.49140415259559,106.19752147757276,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744511.73018,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,136.68309367843722,130.3892110034144,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,14,6,0.0,1515744512.034518,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,154.53387544823613,148.23999277321332,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,7.943282347242822e-06
capture-1,14,6,0.0,1515744512.136916,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,160.53997074481393,154.2460880697911,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744512.341721,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,172.55270672623777,166.25882405121496,39.782608725,-84.08304376233333,287.10233333333326,0.0,0.0,0.0,1.9952623149688786e-05
