"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","065","20","0.1833","1512164899.197156","00:12:17:9f:79:b6","-61","2422","354.9309647938072","348.64276884987777","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164899.327734","00:16:b6:58:f3:0d","-59","2427","352.58073950247154","346.2925435585421","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164899.431564","00:16:b6:58:f3:0d","-63","2427","350.7119404080115","344.42374446408206","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164900.405178","60:38:e0:06:34:ac","-37","2447","333.18822681197247","326.900030868043","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164900.507599","60:38:e0:06:34:ac","-39","2447","331.3447887495525","325.05659280562304","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164900.6272","60:38:e0:06:3a:f0","-51","2452","329.1921392005494","322.9039432566199","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164900.729572","60:38:e0:06:3a:f0","-51","2452","327.3495808355182","321.0613848915888","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164900.956312","1c:7e:e5:30:57:4e","-71","2457","323.2685745332255","316.98037858929604","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164901.224339","60:38:e0:06:34:ac","-53","2462","318.4444556625066","312.15625971857713","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164901.964441","00:12:17:9f:79:b6","-71","2422","305.12363580599623","298.8354398620668","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164902.195622","00:16:b6:58:f3:0d","-59","2427","300.96269719510633","294.6745012511769","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164902.297453","00:16:b6:58:f3:0d","-59","2427","299.1298798694543","292.8416839255249","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164903.272375","60:38:e0:06:34:ac","-45","2447","281.5826204218411","275.29442447791166","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164903.290456","60:38:e0:06:3a:f0","-61","2447","281.2571881736487","274.9689922297192","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164903.374761","60:38:e0:06:34:ac","-47","2447","279.73981316681704","273.4516172228876","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164903.494413","60:38:e0:06:3a:f0","-65","2452","277.5862452995641","271.29804935563465","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164903.930034","1c:7e:e5:30:57:4e","-63","2457","269.74566553845676","263.4574695945273","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164904.630823","00:18:e7:e9:07:f5","-53","2417","257.1324270582758","250.84423111434637","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164904.733212","00:18:e7:e9:07:f5","-53","2417","255.28956401756366","249.0013680736342","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164904.938011","00:18:e7:e9:07:f5","-53","2422","251.6034646011499","245.31526865722046","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164905.16662","00:16:b6:58:f3:0d","-61","2427","247.4888152377415","241.20061929381205","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164905.26701","00:16:b6:58:f3:0d","-61","2427","245.68193396583735","239.3937380219079","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164905.918227","60:38:e0:06:34:e8","-47","2442","233.96092319830555","227.6727272543761","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164906.020326","60:38:e0:06:34:e8","-45","2442","232.1232825562385","225.83508661230906","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164906.242021","60:38:e0:06:34:ac","-47","2447","228.13307389809705","221.8448779541676","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164906.566409","60:38:e0:06:3a:f0","-63","2452","222.29453520181215","216.0063392578827","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
"capture-2","065","20","0.1833","1512164907.600739","00:18:e7:e9:07:f5","-45","2417","203.67801859725577","197.38982265332632","39.78276957779999","-84.08293725900005","301.024","0.0","0.0","0.0"
