"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271911.3445807","39.782607472","-84.082132216","354.21","21.798","24.656","143.405"
"1513271912.3481305","39.782607472","-84.082132216","354.21","21.798","24.656","143.405"
"1513271913.3510559","39.782587304","-84.082121809","353.773","21.798","24.656","143.405"
"1513271914.3544009","39.782581572","-84.082123012","354.538","21.798","24.656","143.405"
"1513271915.357119","39.782581572","-84.082123012","354.538","21.798","24.656","143.405"
"1513271916.360384","39.782560809","-84.082100994","354.181","21.798","24.656","143.405"
"1513271917.3640096","39.782560809","-84.082100994","354.181","21.798","24.656","143.405"
"1513271918.3672435","39.782560809","-84.082100994","354.181","21.798","24.656","143.405"
"1513271919.3696525","39.782547562","-84.082090587","354.385","21.798","24.656","143.405"
"1513271920.3735096","39.782540047","-84.082078976","353.824","21.798","24.656","143.405"
"1513271921.376636","39.782540047","-84.082078976","353.824","21.798","24.656","143.405"
"1513271922.3797479","39.7825268","-84.082068569","354.028","21.798","24.656","143.405"
"1513271923.38295","39.782519285","-84.082056958","353.467","21.798","24.656","143.405"
"1513271924.3861167","39.782519285","-84.082056958","353.467","21.798","24.656","143.405"
"1513271925.3892038","39.782499711","-84.082058162","352.952","21.798","24.656","143.405"
"1513271926.3923717","39.782499117","-84.082046551","353.031","21.798","24.656","143.405"
"1513271927.4005318","39.782499117","-84.082046551","353.031","21.798","24.656","143.405"
"1513271928.4038794","39.782485275","-84.082046551","351.751","21.798","24.656","143.405"
"1513271929.4070117","39.782478354","-84.082046551","351.111","21.798","24.656","143.405"
"1513271930.4101205","39.782478354","-84.082046551","351.111","21.798","24.656","143.405"
