"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719295.4387867","39.782653936","-84.083113048","302.692","6.209","3.654","20.096"
"1515719296.4415421","39.782653936","-84.083113048","302.692","6.209","3.654","20.096"
"1515719297.4441147","39.782653936","-84.083113048","302.692","6.209","3.654","20.096"
"1515719298.4466355","39.782653936","-84.083113048","302.692","6.209","3.654","20.096"
"1515719299.4489975","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
"1515719300.4512274","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
"1515719290.422721","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719291.4262433","39.782649395","-84.0830494","309.549","24.834","14.617","80.383"
"1515719292.4288244","39.782643068","-84.08306101","308.83","24.834","14.617","80.383"
"1515719293.4318252","39.7826488","-84.083059807","308.066","24.834","14.617","80.383"
"1515719294.4352386","39.7826488","-84.083059807","308.066","24.834","14.617","80.383"
