"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162848.0452652","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162849.0482235","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162850.0514762","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162851.0550125","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162852.057964","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162853.0607579","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162834.0020175","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162835.0056758","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162836.0084016","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162837.0115578","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162838.0148413","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162839.0177088","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162840.020427","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162841.0233135","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162842.0267782","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162843.0292816","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162844.0325813","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162845.0357518","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162846.0393076","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
"1512162847.0419111","39.782665403","-84.083044586","305.852","3.858","2.674","8.821"
