"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","137","20","0.1833","1512162834.392883","00:16:b6:58:f3:0d","-63","2427","352.7394806145453","346.45138202726554","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162835.287937","60:38:e0:06:34:ac","-47","2442","336.62732406691","330.3392254796302","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162835.303186","60:38:e0:06:34:e8","-45","2442","336.35282159373105","330.0647230064513","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162835.392826","60:38:e0:06:34:ac","-47","2447","334.7391801850026","328.45108159772286","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162835.49274","60:38:e0:06:34:ac","-47","2447","332.94059864162926","326.6525000543495","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162837.034952","00:12:17:9f:79:b6","-59","2422","305.1787372183324","298.89063863105264","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162837.1373","00:12:17:9f:79:b6","-63","2422","303.3363358802288","297.048237292949","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162837.362919","00:16:b6:58:f3:0d","-67","2427","299.2748932700206","292.9867946827408","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162838.139545","60:38:e0:06:34:e8","-51","2442","285.2945976330444","279.00649904576466","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162838.257597","60:38:e0:06:34:ac","-57","2447","283.16950497079756","276.8814063835178","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162838.359972","60:38:e0:06:34:ac","-59","2447","281.32661865357494","275.0385200662952","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162838.604405","1c:7e:e5:30:57:4e","-65","2452","276.92650181986386","270.6384032325841","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162838.911592","1c:7e:e5:30:57:4e","-67","2457","271.3967269870374","265.10862839975766","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162839.489171","00:18:e7:e9:04:59","-47","2412","260.9995386260594","254.71144003877964","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162839.72095","00:18:e7:e9:07:f5","-53","2417","256.82721176348565","250.5391131762059","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162839.82418","00:18:e7:e9:07:f5","-53","2422","254.96893486997482","248.68083628269505","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162839.90374","00:12:17:9f:79:b6","-61","2422","253.53674861319575","247.248650025916","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162840.90438","60:38:e0:06:34:e8","-47","2442","235.5238988124688","229.23580022518902","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162841.124808","60:38:e0:06:34:ac","-55","2447","231.55590266559688","225.2678040783171","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162841.227206","60:38:e0:06:34:ac","-55","2447","229.7126043307157","223.42450574343593","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162841.67646","1c:7e:e5:30:57:4e","-69","2457","221.62543589107761","215.33733730379785","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162842.262237","00:18:e7:e9:04:59","-53","2412","211.08067224686724","204.79257365958748","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162842.485792","00:18:e7:e9:07:f5","-45","2417","207.05638847924234","200.76828989196258","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162842.77007","00:12:17:9f:79:b6","-57","2422","201.93900469599987","195.6509061087201","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162842.871921","00:12:17:9f:79:b6","-57","2422","200.10555186641855","193.8174532791388","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162842.952449","60:38:e0:06:34:e8","-53","2427","198.65594069616202","192.36784210888226","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162842.995058","00:16:b6:58:f3:0d","-61","2427","197.88892261435694","191.60082402707718","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162843.097039","00:16:b6:58:f3:0d","-63","2427","196.05313072619305","189.76503213891328","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162843.874143","60:38:e0:06:34:e8","-43","2442","182.06422992874334","175.77613134146358","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162843.99201","60:38:e0:06:34:ac","-49","2447","179.94246345071943","173.65436486343967","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162844.094429","60:38:e0:06:34:ac","-49","2447","178.09878743298455","171.8106888457048","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
"capture-1","137","20","0.1833","1512162844.539572","1c:7e:e5:30:57:4e","-75","2457","170.08562337341843","163.79752478613867","39.782665403","-84.08304458599999","305.8519999999999","0.0","0.0","0.0"
