"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165440.1896262","39.782757332","-84.082944479","307.658","3.858","2.674","8.821"
"1512165441.1922803","39.782757332","-84.082944479","307.658","3.858","2.674","8.821"
"1512165442.195079","39.782757332","-84.082944479","307.658","3.858","2.674","8.821"
"1512165443.1983712","39.782764253","-84.082944479","308.298","3.858","2.674","8.821"
"1512165444.2017379","39.782758521","-84.082945683","309.062","3.858","2.674","8.821"
"1512165445.2040157","39.782759115","-84.082957294","308.983","3.858","2.674","8.821"
"1512165446.2065973","39.782759115","-84.082957294","308.983","3.858","2.674","8.821"
"1512165447.2100453","39.782759115","-84.082957294","308.983","3.858","2.674","8.821"
"1512165448.2131631","39.782759115","-84.082957294","308.983","3.858","2.674","8.821"
"1512165449.2200336","39.782759115","-84.082957294","308.983","3.858","2.674","8.821"
"1512165450.2233624","39.782759115","-84.082957294","308.983","3.858","2.674","8.821"
"1512165451.2268622","39.782766036","-84.082957294","309.623","3.858","2.674","8.821"
"1512165452.230134","39.782766036","-84.082957294","309.623","3.858","2.674","8.821"
"1512165453.2334127","39.782766036","-84.082957294","309.623","3.858","2.674","8.821"
"1512165454.2369478","39.782766036","-84.082957294","309.623","3.858","2.674","8.821"
"1512165455.2401855","39.782766036","-84.082957294","309.623","3.858","2.674","8.821"
"1512165456.2434552","39.782760304","-84.082958497","310.387","3.858","2.674","8.821"
"1512165437.1809514","39.782757332","-84.082944479","307.658","3.858","2.674","8.821"
"1512165438.1836815","39.782757332","-84.082944479","307.658","3.858","2.674","8.821"
"1512165439.1863904","39.782757332","-84.082944479","307.658","3.858","2.674","8.821"
