"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","061","20","0.1833","1512168939.377942","00:16:b6:58:f3:0d","-57","2427","353.08693323224924","346.798812751268","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168939.477448","00:16:b6:58:f3:0d","-59","2427","351.29569656145924","345.007576080478","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168940.286462","60:38:e0:06:34:e8","-45","2442","336.73238251358003","330.4442620325988","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168940.408429","60:38:e0:06:34:ac","-41","2447","334.536819522744","328.24869904176273","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168940.510815","60:38:e0:06:34:ac","-41","2447","332.6937373404671","326.40561685948586","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168940.524103","60:38:e0:06:3a:f0","-55","2447","332.4545355410292","326.16641506004794","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168940.728915","60:38:e0:06:3a:f0","-53","2452","328.7676501461833","322.47952966520205","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168940.831311","60:38:e0:06:3a:f0","-53","2452","326.9243877063334","320.6362672253521","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168942.34535","00:16:b6:58:f3:0d","-69","2427","299.6697001719278","293.3815796909465","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168943.051258","60:38:e0:06:34:e8","-53","2442","286.9624296841972","280.67430920321596","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168943.378033","60:38:e0:06:34:ac","-45","2447","281.0800542599138","274.79193377893256","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168943.480405","60:38:e0:06:34:ac","-53","2447","279.2372210047617","272.94910052378043","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
"capture-3","061","20","0.1833","1512168943.698507","60:38:e0:06:3a:f0","-63","2452","275.311099475702","269.02297899472075","39.78290365619999","-84.08307213594999","294.39725","0.0","0.0","0.0"
