test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,061,20,0.1833,1512168939.377942,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,353.08693323224924,346.798812751268,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,061,20,0.1833,1512168939.477447,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,351.29571372884715,345.0075932478659,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,061,20,0.1833,1512168940.286461,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.73239968096794,330.4442791999867,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,061,20,0.1833,1512168940.408429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,334.536819522744,328.24869904176273,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,7.943282347242822e-05
capture-3,061,20,0.1833,1512168940.510815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,332.6937373404671,326.40561685948586,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,7.943282347242822e-05
capture-3,061,20,0.1833,1512168940.524103,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,332.4545355410292,326.16641506004794,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,3.162277660168379e-06
capture-3,061,20,0.1833,1512168940.728914,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,328.7676673135712,322.47954683258996,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-06
capture-3,061,20,0.1833,1512168940.83131,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,326.9244048737213,320.63628439274004,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-06
capture-3,061,20,0.1833,1512168942.345349,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,299.66971733931575,293.3815968583345,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,061,20,0.1833,1512168943.051258,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.9624296841972,280.67430920321596,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-06
capture-3,061,20,0.1833,1512168943.378032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,281.08007142730173,274.79195094632047,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,061,20,0.1833,1512168943.480404,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,279.23724246399655,272.9491219830153,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-06
capture-3,061,20,0.1833,1512168943.698506,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,275.3111166430899,269.02299616210865,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-07
capture-3,061,20,0.1833,1512168943.94044,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,270.9559906738642,264.66787019288296,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-07
capture-3,061,20,0.1833,1512168944.96311,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,252.54658945935972,246.25846897837846,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,061,20,0.1833,1512168945.2119,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,248.06804284660518,241.77992236562392,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-08
capture-3,061,20,0.1833,1512168946.123251,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,231.66253073692647,225.3744102559452,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,5.011872336272725e-05
capture-3,061,20,0.1833,1512168946.463309,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,225.54103935014476,219.2529188691635,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,061,20,0.1833,1512168946.901842,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,217.6468692389033,211.35874875792203,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,7.943282347242822e-07
capture-3,061,20,0.1833,1512168947.598392,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,205.10805803688226,198.819937555901,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,061,20,0.1833,1512168947.932733,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,199.0894808487714,192.80136036779012,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,3.162277660168379e-07
capture-3,061,20,0.1833,1512168948.18191,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,194.60396856837252,188.31584808739126,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,7.943282347242822e-07
capture-3,061,20,0.1833,1512168948.429994,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,190.13813011451805,183.85000963353679,39.78290365619999,-84.08307213594999,294.39725,0.0,0.0,0.0,1.2589254117941662e-07
