"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","35","10","0.1833","1512154240.318815","00:12:17:9f:79:b6","-67","2422","9.976913558425721","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154241.076246","60:38:e0:06:3a:d8","-55","2437","37.24627643057791","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154241.282396","60:38:e0:06:34:e8","-45","2442","44.668180774813166","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154241.499405","60:38:e0:06:34:ac","-53","2447","52.48102745144212","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154241.60179","60:38:e0:06:34:ac","-49","2447","56.1671385408954","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154241.8344","60:38:e0:06:3a:f0","-63","2452","64.54166492907366","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154242.138191","1c:7e:e5:30:57:4e","-65","2457","75.47888289805763","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154243.177436","00:18:e7:e9:07:f5","-63","2422","112.89424006337022","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154243.18642","00:12:17:9f:79:b6","-55","2422","113.21768057334776","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154243.378066","00:16:b6:58:f3:0d","-63","2427","120.11740716264093","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154243.480517","00:16:b6:58:f3:0d","-61","2427","123.80588733945265","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154243.943444","60:38:e0:06:3a:d8","-65","2437","140.4723911552069","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154244.366624","60:38:e0:06:34:ac","-53","2447","155.70790612090772","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154244.469013","60:38:e0:06:34:ac","-53","2447","159.39415454875862","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154244.700127","60:38:e0:06:3a:f0","-65","2452","167.7148185341315","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154244.803034","60:38:e0:06:3a:f0","-67","2452","171.4197278167551","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154245.002628","1c:7e:e5:30:57:4e","-71","2457","178.6055989574299","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154245.738899","00:18:e7:e9:07:f5","-59","2417","205.11314573814272","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154246.053255","00:12:17:9f:79:b6","-49","2422","216.43073098290586","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154246.155654","00:12:17:9f:79:b6","-51","2422","220.11733992405044","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154247.11922","60:38:e0:06:34:e8","-49","2442","254.8080663704974","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154247.221652","60:38:e0:06:34:e8","-47","2442","258.495868438971","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154247.336238","60:38:e0:06:34:ac","-57","2447","262.62123922582055","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154247.438642","60:38:e0:06:34:ac","-57","2447","266.3080370072619","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154247.567332","60:38:e0:06:3a:f0","-63","2452","270.941190768256","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154247.669718","60:38:e0:06:3a:f0","-61","2452","274.62733619230863","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154248.920491","00:12:17:9f:79:b6","-55","2422","319.65821050786093","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
"discovery-duration-10","35","10","0.1833","1512154249.022896","00:12:17:9f:79:b6","-57","2422","323.3450426239016","39.782651402000006","-84.08308806349999","302.0924999999999","0.0","0.0","0.0"
