"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","131","20","0.1833","1512162686.012594","00:16:b6:58:f3:0d","-59","2427","353.33716357165815","347.0490431582744","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.115168","00:16:b6:58:f3:0d","-61","2427","351.4906935151495","345.2025731017657","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.791173","60:38:e0:06:34:e8","-63","2442","339.3217087603039","333.03358834692017","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.806678","60:38:e0:06:34:ac","-45","2442","339.0425968329146","332.7544764195309","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.893551","60:38:e0:06:34:e8","-45","2442","337.478766605081","331.1906461916972","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.11392","60:38:e0:06:34:ac","-47","2447","333.5118347425744","327.22371432919067","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.338739","60:38:e0:06:3a:f0","-55","2452","329.46479548651814","323.1766750731344","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.439858","60:38:e0:06:3a:f0","-55","2452","327.64451859490816","321.3563981815244","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.865958","1c:7e:e5:30:57:4e","-69","2462","319.9741530443921","313.68603263100835","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162688.372952","00:18:e7:e9:07:f5","-53","2417","310.8475882982118","304.55946788482805","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162688.879709","00:16:b6:58:f3:0d","-67","2427","301.7252896516398","295.43716923825605","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162689.525764","60:38:e0:06:3a:d8","-57","2437","290.0954428914542","283.80732247807043","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162689.981146","60:38:e0:06:34:ac","-59","2447","281.897960820124","275.60984040674026","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.011668","00:18:e7:e9:04:59","-55","2412","263.34720006454944","257.0590796511657","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.035072","00:18:e7:e9:07:f5","-61","2412","262.9258948312026","256.63777441781883","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.343179","00:18:e7:e9:07:f5","-53","2417","257.3795619064773","251.09144149309358","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.547105","00:18:e7:e9:07:f5","-55","2422","253.70862182021253","247.4205014068288","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.849329","00:16:b6:58:f3:0d","-63","2427","248.2681903118194","241.9800698984357","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162692.628012","60:38:e0:06:34:e8","-47","2442","234.25086425355454","227.96274384017082","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162692.950756","60:38:e0:06:34:ac","-53","2447","228.4410417380336","222.15292132464987","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162693.174322","60:38:e0:06:3a:f0","-65","2452","224.41656044932245","218.12844003593872","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162693.493935","1c:7e:e5:30:57:4e","-69","2457","218.6630985173587","212.37497810397497","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
