"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","131","20","0.1833","1512162686.012594","00:16:b6:58:f3:0d","-59","2427","6.662836428341866","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.115168","00:16:b6:58:f3:0d","-61","2427","8.50930648485052","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.791173","60:38:e0:06:34:e8","-63","2442","20.678291239696073","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.806678","60:38:e0:06:34:ac","-45","2442","20.9574031670854","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162686.893551","60:38:e0:06:34:e8","-45","2442","22.521233394919008","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.11392","60:38:e0:06:34:ac","-47","2447","26.48816525742556","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.338739","60:38:e0:06:3a:f0","-55","2452","30.535204513481887","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.439858","60:38:e0:06:3a:f0","-55","2452","32.35548140509184","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162687.865958","1c:7e:e5:30:57:4e","-69","2462","40.02584695560788","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162688.372952","00:18:e7:e9:07:f5","-53","2417","49.152411701788196","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162688.879709","00:16:b6:58:f3:0d","-67","2427","58.27471034836022","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162689.525764","60:38:e0:06:3a:d8","-57","2437","69.90455710854583","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162689.981146","60:38:e0:06:34:ac","-59","2447","78.10203917987596","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.011668","00:18:e7:e9:04:59","-55","2412","96.65279993545057","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.035072","00:18:e7:e9:07:f5","-61","2412","97.07410516879742","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
"capture-1","131","20","0.1833","1512162691.343179","00:18:e7:e9:07:f5","-53","2417","102.62043809352272","39.78260748900001","-84.08300097200001","316.69999999999993","0.0","0.0","0.0"
