"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860442.5592558","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860443.5627873","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860444.5657947","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860445.5694988","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860446.5724647","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860447.5757377","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860448.5783527","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860449.5814097","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860450.5845072","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860451.5878363","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860452.5907898","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860453.5941696","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860454.59888","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860455.6091173","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860456.6128194","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860457.6166332","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860458.6198473","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860459.622891","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860460.6262026","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860461.6294851","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860462.632657","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860463.635841","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860464.6392734","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860465.6428204","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860466.6460576","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860467.649242","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860468.6525738","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860469.6586552","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860470.6618876","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860471.6651306","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
