"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","014","20","0.1833","1512159821.617611","00:12:17:9f:79:b6","-59","2422","358.63999328088664","352.3519159462024","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159821.718541","00:12:17:9f:79:b6","-63","2422","356.8231245271898","350.53504719250554","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159821.932369","00:16:b6:58:f3:0d","-59","2427","352.9739452550822","346.6858679203979","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159822.034755","00:16:b6:58:f3:0d","-59","2427","351.1308662368906","344.84278890220634","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159822.415818","60:38:e0:06:3a:d8","-55","2437","344.27124474018666","337.9831674055024","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159822.743631","60:38:e0:06:34:e8","-45","2442","338.37019274472857","332.0821154100443","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159822.846108","60:38:e0:06:34:e8","-43","2442","336.5254742438062","330.2373969091219","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159822.964552","60:38:e0:06:34:ac","-45","2447","334.39333124424064","328.1052539095564","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159823.066949","60:38:e0:06:34:ac","-45","2447","332.550054801427","326.26197746674274","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159823.188095","60:38:e0:06:3a:f0","-55","2452","330.3692680917283","324.08119075704406","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159823.603073","1c:7e:e5:30:57:4e","-71","2457","322.89913670242345","316.6110593677392","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159823.97859","00:18:e7:e9:04:59","-61","2412","316.1393476868743","309.85127035219006","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159824.090616","00:18:e7:e9:04:59","-59","2412","314.12273671775483","307.8346593830706","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159824.32703","00:18:e7:e9:07:f5","-63","2417","309.86698289576736","303.5789055610831","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159825.610851","60:38:e0:06:34:e8","-51","2442","286.7565596446786","280.46848230999433","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159825.713252","60:38:e0:06:34:e8","-51","2442","284.9132102405916","278.6251329059073","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159825.831787","60:38:e0:06:34:ac","-55","2447","282.7794277582953","276.49135042361104","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159826.953812","00:18:e7:e9:04:59","-53","2412","262.5815455784723","256.293468243788","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159827.455685","00:12:17:9f:79:b6","-63","2422","253.54718886591894","247.25911153123465","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159827.468622","00:18:e7:e9:04:59","-55","2422","253.31430506503239","247.0262277303481","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159827.667445","00:16:b6:58:f3:0d","-67","2427","249.7352370105835","243.4471596758992","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159827.769253","00:16:b6:58:f3:0d","-63","2427","247.90256141160512","241.61448407692083","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159828.150258","60:38:e0:06:3a:d8","-77","2437","241.04398283192626","234.75590549724197","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159828.699015","60:38:e0:06:34:ac","-55","2447","231.1656573193778","224.8775799846935","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159829.024906","60:38:e0:06:3a:f0","-65","2452","225.2992018430113","219.01112450832701","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159829.332118","60:38:e0:06:3a:f0","-65","2457","219.7689905408451","213.4809132061608","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159829.85667","00:18:e7:e9:07:f5","-51","2412","210.32638546096413","204.03830812627984","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.061966","00:18:e7:e9:07:f5","-47","2417","206.6307939611194","200.3427166264351","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.163971","00:18:e7:e9:07:f5","-47","2417","204.79457330262363","198.50649596793934","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.320268","00:12:17:9f:79:b6","-61","2422","201.98102780378878","195.6929504691045","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.32929","00:16:b6:58:f3:0d","-65","2422","201.8186203011286","195.5305429664443","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.422682","00:12:17:9f:79:b6","-59","2422","200.13744234852325","193.84936501383896","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.534117","00:16:b6:58:f3:0d","-61","2427","198.13147084979556","191.84339351511127","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159830.636861","00:16:b6:58:f3:0d","-61","2427","196.2819454885106","189.9938681538263","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.141208","60:38:e0:06:34:e8","-71","2437","187.20305664816985","180.91497931348556","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.34528","60:38:e0:06:34:e8","-47","2442","183.52949945287986","177.24142211819557","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.447694","60:38:e0:06:34:e8","-43","2442","181.68591399761434","175.39783666293005","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.584965","60:38:e0:06:3a:f0","-71","2447","179.21486159145107","172.92678425676678","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.668683","60:38:e0:06:34:ac","-51","2447","177.70782932283774","171.41975198815345","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.771143","60:38:e0:06:34:ac","-49","2447","175.8634198343672","169.5753424996829","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.892166","60:38:e0:06:3a:f0","-75","2452","173.68485200574654","167.39677467106225","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.975858","60:38:e0:06:34:ac","-51","2452","172.1782875476506","165.8902102129663","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159831.994535","60:38:e0:06:3a:f0","-75","2452","171.84207770816718","165.5540003734829","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159832.204735","1c:7e:e5:30:57:4e","-75","2457","168.0582073593962","161.7701300247119","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159832.789203","00:18:e7:e9:04:59","-69","2412","157.53703723462945","151.24895989994516","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159833.031129","00:18:e7:e9:07:f5","-51","2417","153.18206037271167","146.8939830380274","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159833.236014","00:18:e7:e9:07:f5","-57","2422","149.49386800435357","143.20579066966928","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159833.290554","00:12:17:9f:79:b6","-51","2422","148.5120753589811","142.2239980242968","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159833.606335","00:16:b6:58:f3:0d","-67","2427","142.82761534125223","136.53953800656794","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159833.857197","60:38:e0:06:2d:9c","-71","2432","138.31177603893366","132.02369870424937","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159834.089489","60:38:e0:06:3a:d8","-57","2437","134.13022383195351","127.84214649726924","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159834.535892","60:38:e0:06:34:ac","-59","2447","126.09439793924935","119.80632060456507","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159834.861786","60:38:e0:06:3a:f0","-69","2452","120.2278909608076","113.93981362612332","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159835.89833","00:18:e7:e9:07:f5","-59","2417","101.56877061983045","95.28069328514617","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159836.473782","00:16:b6:58:f3:0d","-65","2427","91.20989640989404","84.92181907520977","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159836.956674","60:38:e0:06:3a:d8","-55","2437","82.51722163232608","76.22914429764181","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159837.182116","60:38:e0:06:34:e8","-49","2442","78.45897826916428","72.17090093448","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159837.284518","60:38:e0:06:34:e8","-51","2442","76.61561169771886","70.32753436303459","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159837.403129","60:38:e0:06:34:ac","-47","2447","74.48046011858713","68.19238278390286","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159837.503439","60:38:e0:06:34:ac","-47","2447","72.67475443971432","66.38667710503005","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159837.729056","60:38:e0:06:3a:f0","-61","2452","68.61336086627921","62.32528353159493","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159839.024427","00:12:17:9f:79:b6","-57","2422","45.29502373715155","39.00694640246727","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
"capture-1","014","20","0.1833","1512159839.238584","00:16:b6:58:f3:0d","-53","2427","41.43992172638298","35.151844391698695","39.78266005199999","-84.08307219900001","297.18800000000005","0.0","0.0","0.0"
