test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749190.828713,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,342.0,335.7060217562844,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749190.930737,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,342.0,335.7060217562844,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749191.140352,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,352.66291400174833,346.3689357580327,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749191.237948,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,358.38735121854654,352.0933729748309,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749191.545153,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,16.406294371064746,10.112316127349143,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749191.64829,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,22.45574104281343,16.161762799097826,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,12,6,0.0,1515749191.959413,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-73,3,40.704502420995595,34.410524177279996,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,12,6,0.0,1515749192.159559,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,52.443956927068086,46.14997868335249,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749192.261957,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,58.450052223645855,52.156073979930255,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749192.364395,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,64.45849688507161,58.16451864135601,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749192.469204,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,70.60601555490848,64.31203731119288,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749192.87833,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,94.60308537486196,88.30910713114636,39.782755406999996,-84.08294887,299.5796666666667,0.0,0.0,0.0,1.2589254117941661e-06
