"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","42","20","0.1833","1512156286.708049","00:12:17:9f:79:b6","-65","2422","2.6063788631663902","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156286.810856","00:12:17:9f:79:b6","-69","2422","4.4570406457742555","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156286.908525","00:16:b6:58:f3:0d","-63","2427","6.215208824248156","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156287.010884","00:16:b6:58:f3:0d","-63","2427","8.057806225520226","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156287.199939","60:38:e0:06:2d:9c","-69","2432","11.461043818784754","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156287.443688","60:38:e0:06:3a:d8","-59","2437","15.84884408984353","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156287.759312","60:38:e0:06:34:e8","-43","2442","21.530490440613217","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156287.861723","60:38:e0:06:34:e8","-43","2442","23.374023464626745","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156287.976936","60:38:e0:06:34:ac","-57","2447","25.448011528665212","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156288.079328","60:38:e0:06:34:ac","-59","2447","27.291201204883713","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156288.308111","60:38:e0:06:3a:f0","-59","2452","31.409593628571265","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156288.41048","60:38:e0:06:3a:f0","-59","2452","33.25237128743573","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156288.611189","1c:7e:e5:30:57:4e","-69","2457","36.86539438346431","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
"discovery-duration-20","42","20","0.1833","1512156289.345454","00:18:e7:e9:07:f5","-61","2417","50.08312998520434","39.7825811909","-84.08308014199999","311.0648500000001","0.0","0.0","0.0"
