"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870368.143516","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870369.1476774","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870370.1509366","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870371.1541038","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870372.16063","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870373.164522","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870374.1671107","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870375.1710765","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870376.1793678","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870377.1826124","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
